-3.196250705014842541e-01,-5.447919751802849930e-01,1.537044137196889704e+00,-2.809346551974382100e-01,7.204350990683865419e-01,-5.782507734021201662e-01,1.198968831841279725e-01
-3.112782036085931514e-01,-5.370195397011521266e-01,1.542015360115463807e+00,-2.843342100842448095e-01,7.178709963085239121e-01,-5.794145874051356282e-01,1.250095890666630127e-01
-3.065257937388606857e-01,-5.388831388627783880e-01,1.541741072561790604e+00,-2.924737994651404049e-01,7.117843416224870490e-01,-5.835430061319809569e-01,1.356778811053858114e-01
-3.034840076051497637e-01,-5.360729876540742955e-01,1.525778279076200894e+00,-2.994631339362999189e-01,7.065855795322161237e-01,-5.873678723039238436e-01,1.354078863155074863e-01
-3.082521522378549039e-01,-5.337514439137626132e-01,1.536105603440218070e+00,-3.045230724621456053e-01,7.022081492721312657e-01,-5.879653635622701380e-01,1.423892199389409363e-01
-3.003431265549469931e-01,-5.112307119408653344e-01,1.528147776694784188e+00,-3.044355838064095598e-01,6.938771261623172260e-01,-5.983124582394473423e-01,1.440174711807181707e-01
-3.008021564079795263e-01,-5.167310800338711374e-01,1.526820636675491505e+00,-2.997631297078151569e-01,6.896390871601092432e-01,-6.027691686573131147e-01,1.538057953684202339e-01
-3.125167789633886972e-01,-5.083280308254690683e-01,1.542734873922769534e+00,-3.016723254225415207e-01,6.888602094739338932e-01,-6.002150087814170920e-01,1.622229364737683421e-01
-3.032581170034810980e-01,-5.111124731081179151e-01,1.549933390433294589e+00,-2.957644002754369339e-01,6.924619142252542714e-01,-5.992258410782635991e-01,1.622848372751458379e-01
-2.991146689756752908e-01,-5.312842592577403655e-01,1.547407160818236260e+00,-3.003270583043048392e-01,6.935633512856546057e-01,-5.969259103439078507e-01,1.543944811967853936e-01
-3.011878806656184682e-01,-5.237877060324327427e-01,1.547161505857537200e+00,-3.008164568597989086e-01,6.945330220851104741e-01,-5.921262784732512774e-01,1.542772482446607696e-01
-3.004806032811367933e-01,-5.269729061362000699e-01,1.562020997852842763e+00,-3.061469091863067149e-01,6.915456521919824961e-01,-5.934080696014982781e-01,1.568810340374624801e-01
-2.983909991764954750e-01,-5.317396622434935605e-01,1.555642382800871193e+00,-3.132168181715959121e-01,6.874900904800166357e-01,-5.957521435976447233e-01,1.554153922457869319e-01
-3.013863979147214933e-01,-5.334265994014026901e-01,1.555022101987770355e+00,-3.272334879135907482e-01,6.819025558437608048e-01,-5.964593215152923511e-01,1.526077758280878216e-01
-2.908508899985716711e-01,-5.424125924034672863e-01,1.555384586825557580e+00,-3.227677872115017887e-01,6.728086494609348822e-01,-6.099215202912656730e-01,1.459160498488567548e-01
-3.005293566153949270e-01,-5.269135783275276097e-01,1.564665542104462403e+00,-3.167392905680342929e-01,6.692731865965270144e-01,-6.142583362529031588e-01,1.501047453398547116e-01
-3.061841669796381282e-01,-5.367591426493143469e-01,1.565616179733080093e+00,-3.197989763156200427e-01,6.657322397411639114e-01,-6.184239527436362627e-01,1.388835286220101162e-01
-3.159883397668211691e-01,-5.302783230681982207e-01,1.565114908411536332e+00,-3.272172372853314193e-01,6.716402189955781310e-01,-6.098532987912473891e-01,1.389568020290793127e-01
-3.221791445616218885e-01,-5.244476553999840585e-01,1.561814510305324033e+00,-3.326385939749044729e-01,6.739966656978634285e-01,-6.044909974118527485e-01,1.371233660153651501e-01
-3.242053945131976866e-01,-5.063345034408525125e-01,1.564323141878116274e+00,-3.396104516215869840e-01,6.699353829831485863e-01,-6.060010091094232276e-01,1.311908972144917584e-01
-3.278792742876384114e-01,-5.013738686455667670e-01,1.560306578663668509e+00,-3.363814700874092067e-01,6.717360439871004063e-01,-6.089818102092146024e-01,1.157772780245235889e-01
-3.286391826500080215e-01,-5.024260893489379542e-01,1.557345194486994711e+00,-3.332385867039187599e-01,6.757292280491816738e-01,-6.085949735036004782e-01,1.050753696123792047e-01
-3.191100519220906317e-01,-4.963207679923241078e-01,1.544180379094190370e+00,-3.315428297955400061e-01,6.749067553859997570e-01,-6.094135634379568289e-01,1.004863582814461698e-01
-3.023979573144190414e-01,-5.239840382569572741e-01,1.540886221267180556e+00,-3.269752880462432065e-01,6.747698831241286666e-01,-6.142696694626107456e-01,9.242676128023515070e-02
-2.952348713935245006e-01,-5.144147934358115348e-01,1.554693119012648284e+00,-3.299277391223082168e-01,6.678586712887006893e-01,-6.165903761893088975e-01,1.041447024983169628e-01
-3.058846696380737584e-01,-5.307632131660435792e-01,1.567664141721524462e+00,-3.338612604130191674e-01,6.621895592411235487e-01,-6.237303819223297685e-01,9.491259222819273256e-02
-3.016705096056436775e-01,-5.496477937381882839e-01,1.559393005709426960e+00,-3.422517976835712794e-01,6.615565877814554296e-01,-6.194554515464892885e-01,1.017525264647909933e-01
-2.987124895379278389e-01,-5.388666115950569990e-01,1.562478660253595386e+00,-3.537112706499125347e-01,6.578237160007665008e-01,-6.147867846740365794e-01,1.186402950078320473e-01
-3.021508552965591621e-01,-5.420218519547100877e-01,1.567734675466739169e+00,-3.445060816821499117e-01,6.579308268073040811e-01,-6.186390601391008603e-01,1.261619205883169892e-01
-2.917397654546948771e-01,-5.499180582813057994e-01,1.572184883253524346e+00,-3.452270905583565974e-01,6.570245064362802978e-01,-6.172440358949439210e-01,1.380035033292962565e-01
-2.784447648462974878e-01,-5.303739506217619581e-01,1.568517084190432787e+00,-3.393412526592696765e-01,6.531894268746880616e-01,-6.258376831302573384e-01,1.391999744374063097e-01
-2.806615616958075821e-01,-5.376778512640287833e-01,1.566823149826934714e+00,-3.398124845163082441e-01,6.509467830516435516e-01,-6.302398798518131784e-01,1.344275528686008359e-01
-2.870479579572292606e-01,-5.223574141554496730e-01,1.556808696933181801e+00,-3.451056673963604493e-01,6.548986349835287379e-01,-6.223523332735115821e-01,1.286204116222227078e-01
-2.957609170011445410e-01,-5.101001031536168684e-01,1.563573788075135695e+00,-3.527147122955705538e-01,6.470113369997060326e-01,-6.242324404426897733e-01,1.314348627050393736e-01
-2.951940090630726932e-01,-5.060442676003457096e-01,1.566325914731398816e+00,-3.526154172730999181e-01,6.413470908814764559e-01,-6.256896820860518016e-01,1.408989663081485488e-01
-2.899198462595869996e-01,-5.068003274579878648e-01,1.545561863281086357e+00,-3.458131314401733380e-01,6.439591586275963397e-01,-6.248569121638600787e-01,1.376078254399884515e-01
-2.928304064303705601e-01,-5.117980421647383427e-01,1.544086518103692907e+00,-3.389003471690913427e-01,6.471450061632174622e-01,-6.263508252870878534e-01,1.370866974668990268e-01
-2.970849890598334930e-01,-5.147915501988218345e-01,1.531253301804447853e+00,-3.434321053981889693e-01,6.490757826112603102e-01,-6.243494744010569253e-01,1.199009306683645470e-01
-3.028077048047916886e-01,-5.087020320318169642e-01,1.516189224235271027e+00,-3.446026300900449924e-01,6.523244555271275891e-01,-6.221442404528251258e-01,1.076467899070497475e-01
-3.041283710778537319e-01,-4.947276624337115236e-01,1.505085874057617179e+00,-3.508795322702848440e-01,6.577283515433608452e-01,-6.159560165498705331e-01,8.572975790338641100e-02
-2.970198106932925297e-01,-5.013548373299622218e-01,1.517095264184577408e+00,-3.452428217233912688e-01,6.589016643872988022e-01,-6.195339713365423107e-01,7.964888217860316422e-02
-3.023618529218508044e-01,-4.988304557556027530e-01,1.506606146918598732e+00,-3.493843758359949092e-01,6.578608056411144878e-01,-6.202138616774378610e-01,8.516433051419151912e-02
-3.094049403043515611e-01,-4.975390853303452432e-01,1.495251392371736099e+00,-3.438115202664969727e-01,6.649603052021573202e-01,-6.238301252479757641e-01,6.580762677404433658e-02
-3.102837650749614706e-01,-4.941425791852184224e-01,1.500325035070919633e+00,-3.374947783333392959e-01,6.621110739479474372e-01,-6.288644209845710709e-01,6.790855132648804249e-02
-3.076513039310592723e-01,-5.044613905879474780e-01,1.505400217957789666e+00,-3.271243404044373304e-01,6.613424333832279567e-01,-6.280901736789927803e-01,7.867640348482683732e-02
-2.999485509067780220e-01,-4.944159967343658146e-01,1.513665645037076457e+00,-3.182024924576508651e-01,6.585178474456254705e-01,-6.384088648108593445e-01,7.829746036055593161e-02
-2.892977854839027252e-01,-5.016850601832650858e-01,1.512735973603888562e+00,-3.233713981190737830e-01,6.576788150017790491e-01,-6.343236219103612905e-01,8.649378688359567191e-02
-2.888296971342065311e-01,-5.232706328529818096e-01,1.518615360232528300e+00,-3.171983535820091515e-01,6.605420552494202235e-01,-6.339489233143748015e-01,8.289918392350996423e-02
-2.920674390597745584e-01,-5.273687911413819096e-01,1.523705169326973419e+00,-3.067522067864080770e-01,6.596613838291472964e-01,-6.385762128025659345e-01,7.926761624853645438e-02
-2.907094791763416008e-01,-5.301148209659246602e-01,1.535726050927053610e+00,-2.974086513424985534e-01,6.595476618461523222e-01,-6.420816162959523954e-01,9.279080505880415997e-02
-2.998858334279381199e-01,-5.285259569243518918e-01,1.535624501467825809e+00,-3.131007013219889168e-01,6.520010928707244968e-01,-6.435485228692420234e-01,9.241212635810688858e-02
-2.797703084602124468e-01,-5.332137065038899948e-01,1.543077398755683838e+00,-3.163286806784597616e-01,6.471805105535497482e-01,-6.436223947853384475e-01,9.259177223218786890e-02
-2.709695602152858429e-01,-5.269239208472498159e-01,1.540555000708735411e+00,-3.174246584127848880e-01,6.486043231684320842e-01,-6.422766006509720293e-01,1.060733408967754199e-01
-2.804865794749685226e-01,-5.316411932777995730e-01,1.541635968700521442e+00,-3.168220402983671358e-01,6.475668093070848785e-01,-6.433293049592828661e-01,1.165552230214376012e-01
-2.894742697934380993e-01,-5.238964900755673781e-01,1.528969583557001188e+00,-3.204062837051769863e-01,6.491207793858828623e-01,-6.428489723418197022e-01,1.152230824624275451e-01
-2.934308579173730003e-01,-5.044145026882310701e-01,1.526490560524122575e+00,-3.096938070092438711e-01,6.593108826215102747e-01,-6.376937910031271750e-01,1.239226719669691557e-01
-2.985160829345282485e-01,-5.015652061128713646e-01,1.524438003019606525e+00,-3.071381954356758315e-01,6.582842513678861529e-01,-6.436732883866894683e-01,1.052704821055299306e-01
-2.797160864838650896e-01,-5.010779208298056231e-01,1.529584012917966529e+00,-3.101343881660404422e-01,6.560072740321227780e-01,-6.430951474322781358e-01,1.112295108452299869e-01
-2.860015215187775017e-01,-5.040931168190651013e-01,1.535816470273094536e+00,-3.161895482336201657e-01,6.585566160922918799e-01,-6.349003610273822318e-01,1.118086028560955208e-01
-2.917355870349944147e-01,-5.134597344847587896e-01,1.534581160453619475e+00,-3.109828908823550342e-01,6.604263382367993040e-01,-6.349560966812785034e-01,1.018220549025352362e-01
-2.917496174183249469e-01,-5.002851203268479097e-01,1.533221526942206481e+00,-3.261610576004371209e-01,6.626002418291232487e-01,-6.268751543075399280e-01,9.608295792387744338e-02
-3.088018761712656435e-01,-5.033180843235915969e-01,1.507984004982828807e+00,-3.306124591536851454e-01,6.669319191611406961e-01,-6.211954609769833047e-01,8.687566798351467612e-02
-3.208060339306367248e-01,-5.070027483957945114e-01,1.500225618060977206e+00,-3.305559403518886219e-01,6.761549016650687527e-01,-6.111507412525079008e-01,8.201765552468395781e-02
-3.130347267285648605e-01,-4.864868337617508920e-01,1.496440540843007927e+00,-3.281482217218067987e-01,6.779831463730667807e-01,-6.098315253656851898e-01,7.601765953184509705e-02
-3.057978704520781799e-01,-5.069270198133321026e-01,1.508412922349096075e+00,-3.297663393880083671e-01,6.795382534025893317e-01,-6.046887441625001802e-01,8.703085993239036144e-02
-3.005176951463778279e-01,-4.942290202377482289e-01,1.517992005250033749e+00,-3.244512847182616233e-01,6.896895556219898582e-01,-5.996146893834367608e-01,7.210879802037507835e-02
-3.134009384920242725e-01,-5.007412295864476226e-01,1.512280443335984437e+00,-3.399662863886620534e-01,6.824313088693608753e-01,-6.018723613241714343e-01,6.348477887014720988e-02
-3.187929384237846997e-01,-4.824275584478340262e-01,1.493931908817288212e+00,-3.300242153581859350e-01,6.843089948292149227e-01,-6.035310704587300012e-01,7.242481565586472714e-02
-3.264307030573833091e-01,-5.013605825654104953e-01,1.488701666087161479e+00,-3.329390744923338974e-01,6.834468280511385441e-01,-6.039126173601496728e-01,7.514955127855392492e-02
-3.133053463444391284e-01,-5.041598212173582505e-01,1.486780338824414294e+00,-3.402007552779763855e-01,6.771764412490354212e-01,-6.069794517574522708e-01,8.514387706926972166e-02
-3.218201619451336315e-01,-5.130815999834418273e-01,1.491667610799617405e+00,-3.433545230047913566e-01,6.786015822892567106e-01,-6.063168672600000031e-01,8.670168661373832408e-02
-3.173594513647152171e-01,-5.150784151227539853e-01,1.490220359218442203e+00,-3.478293927594487966e-01,6.780202435218679602e-01,-6.027580338914543256e-01,9.072019584548433879e-02
-3.078287122451510149e-01,-5.220704894450530764e-01,1.498084419162665881e+00,-3.424752786334980814e-01,6.881588270333010016e-01,-5.963055586426301291e-01,7.940213196740911195e-02
-3.112255915775292703e-01,-5.066730028345235448e-01,1.501294199802814644e+00,-3.405781431789450253e-01,6.875243038314018396e-01,-5.933578380037796141e-01,9.010292089159085971e-02
-3.031932873790168514e-01,-4.974263937479688202e-01,1.495108480009708973e+00,-3.580445425995108510e-01,6.882087264835592411e-01,-5.830854861829999347e-01,8.851517153868394827e-02
-3.107673351784248084e-01,-5.106810223788459391e-01,1.505281330844308041e+00,-3.549813255009272028e-01,6.938007119597991990e-01,-5.834064752767061934e-01,6.996135368419449663e-02
-3.082169424417246506e-01,-5.097901881064421659e-01,1.495453714145825286e+00,-3.726317771401506662e-01,6.895310334778288475e-01,-5.790729358695069218e-01,5.866646522877492359e-02
-3.153642759347821123e-01,-5.154325896663130013e-01,1.503683113907017477e+00,-3.714161786728574777e-01,6.847082772520438620e-01,-5.832441588423897816e-01,5.725121017281006863e-02
-3.094894208624086596e-01,-5.199127610781730802e-01,1.513057934703846641e+00,-3.760816856257426788e-01,6.803972682269457950e-01,-5.859584834215589844e-01,6.147807586322141110e-02
-3.174020163979601183e-01,-5.034860113247009439e-01,1.519708891028750841e+00,-3.659412879989979439e-01,6.817350426700539145e-01,-5.891976705615441512e-01,6.348031448652731445e-02
-3.099531178786288921e-01,-5.002955273698416194e-01,1.517918432704266740e+00,-3.620180609917811876e-01,6.792553792640125820e-01,-5.928250529052011553e-01,5.810144926274472821e-02
-3.039928680074522327e-01,-4.879242213370609815e-01,1.505962324382017048e+00,-3.504731889419613888e-01,6.828300201962993476e-01,-5.956044114337010198e-01,5.512468461446943385e-02
-3.097718940478572658e-01,-4.795514900877638764e-01,1.482558685149844901e+00,-3.463730624220012766e-01,6.863665985874196629e-01,-5.934805264080724729e-01,5.355329589063089618e-02
-3.029306731877935421e-01,-4.896617613961022908e-01,1.471438969517325557e+00,-3.468995314589004564e-01,6.882320777635666520e-01,-5.901411109006099442e-01,6.401398764288385168e-02
-2.919845513869793185e-01,-4.935568733802397912e-01,1.503816844292440003e+00,-3.497472506079196131e-01,6.810315749272844998e-01,-5.968068474498875453e-01,6.384206296102429290e-02
-2.908363671309519560e-01,-5.084659113137578457e-01,1.528439117333769692e+00,-3.466276615962849972e-01,6.797602142994194629e-01,-6.012953047601518053e-01,7.869689334479308684e-02
-2.908360709087109419e-01,-5.202605640877120408e-01,1.537558840237946756e+00,-3.450596300792141968e-01,6.734335572205198961e-01,-6.035148279273403471e-01,1.058507933582881894e-01
-3.015646696644436742e-01,-5.172352890013147686e-01,1.547041777208955748e+00,-3.413636169001492693e-01,6.719075453344524052e-01,-6.037702679409989726e-01,1.083471809101714950e-01
-3.073215985829617081e-01,-5.256802912499907166e-01,1.559429093931519850e+00,-3.396643617972461837e-01,6.655420052471407999e-01,-6.075376883297960440e-01,1.251260826982208973e-01
-3.097336257001171433e-01,-5.462365245928089141e-01,1.562019003646003990e+00,-3.376966067092337376e-01,6.712498421234516233e-01,-6.041747179338217144e-01,1.120124690569909570e-01
-3.076221642000100953e-01,-5.581776835210804366e-01,1.553953403251833176e+00,-3.371962915593554877e-01,6.666202352666024122e-01,-6.134298553802768339e-01,1.044424827051334131e-01
-3.279757065089812795e-01,-5.506006513196527452e-01,1.523664680348392197e+00,-3.340272376499232587e-01,6.665831985614470989e-01,-6.162989854928714317e-01,1.048891416879226685e-01
-3.119796916207476789e-01,-5.452311970412517805e-01,1.542568823865348993e+00,-3.281139946912888794e-01,6.654064513752515619e-01,-6.226861970280759273e-01,1.002118966053768545e-01
-3.160816856395234908e-01,-5.317459794710610588e-01,1.548599449891302049e+00,-3.285667691258058465e-01,6.613283982887997459e-01,-6.276001306398417690e-01,9.240019876801770782e-02
-3.162364155448020853e-01,-5.417599254943714637e-01,1.554966467550254139e+00,-3.231569834449949941e-01,6.639620960311857223e-01,-6.287399221858370746e-01,1.032622120012771233e-01
-3.112464305565477707e-01,-5.472867265013506843e-01,1.562131054704885669e+00,-3.211744215503500866e-01,6.681024010515663747e-01,-6.258260617687363414e-01,1.059751439344569640e-01
-3.077644163113411047e-01,-5.505085613366388353e-01,1.559297312434495986e+00,-3.245007910420372177e-01,6.588431128515609414e-01,-6.331049586159979148e-01,1.100025185856464971e-01
-3.281494943253064900e-01,-5.388002769878295073e-01,1.533187036471122866e+00,-3.320802518044865814e-01,6.587217149460989907e-01,-6.318831262080948363e-01,9.815875722450001506e-02
-3.279621659388350374e-01,-5.369707894639521584e-01,1.523770267753580487e+00,-3.406506234983918135e-01,6.643186393251702127e-01,-6.200282676400318271e-01,8.659687665969566239e-02
-3.253194174011100892e-01,-5.223602464286691838e-01,1.509041976533181062e+00,-3.326855765723144565e-01,6.672894698467758401e-01,-6.200256519169523584e-01,9.581072662039384624e-02
-3.376966201580956506e-01,-5.190179161010674003e-01,1.491380703623756299e+00,-3.328759021116464711e-01,6.621507670583492988e-01,-6.263160643074212608e-01,9.879927753636530419e-02
-3.280833427414301395e-01,-5.101004104833601893e-01,1.479956275750569095e+00,-3.166113100114483769e-01,6.727582134322587226e-01,-6.229067413352589178e-01,9.848019822167833337e-02
-3.408899991087683268e-01,-5.080703621148127125e-01,1.491922312070516732e+00,-3.090061866087287501e-01,6.779406962678596882e-01,-6.189371309162245982e-01,9.497330033521755865e-02
-3.308980849361987109e-01,-5.306555380871152972e-01,1.495397479882771163e+00,-2.935121412789648554e-01,6.840033137254043494e-01,-6.200621394885711402e-01,7.999067258283422410e-02
-3.022365464524241485e-01,-5.468560990137132372e-01,1.492328921985716317e+00,-2.944870799542015916e-01,6.888986950884080640e-01,-6.131101596625146977e-01,8.518803755637745223e-02
-2.958912620719772457e-01,-5.348265822303317485e-01,1.499167866479174993e+00,-2.925999785698484845e-01,6.856480597024575685e-01,-6.155584376653003842e-01,9.448033818020340480e-02
-3.038716981836618314e-01,-5.160999103139348732e-01,1.502601929027651995e+00,-2.867852373006913869e-01,6.842918229921362006e-01,-6.184083401720126272e-01,9.319891462794914483e-02
-2.964606168756089843e-01,-5.327669252338027572e-01,1.514248434259305887e+00,-2.770493634947487904e-01,6.909797137511706211e-01,-6.173213779598243356e-01,9.073654263288201405e-02
-2.829163795602361864e-01,-5.384813289740165709e-01,1.526514508962259820e+00,-2.823127109488012265e-01,6.928768010403854039e-01,-6.105893262436374869e-01,1.071773707887423016e-01
-2.756750321446431173e-01,-5.500138280935625845e-01,1.532724007089638629e+00,-2.832337588301943043e-01,6.956649814123548881e-01,-6.092390193041384849e-01,1.080650136218418017e-01
-2.836257742016484729e-01,-5.386878285602386685e-01,1.522246125794853189e+00,-2.887230517925449824e-01,6.981553833758122884e-01,-6.027311235758664454e-01,1.139236981690921746e-01
-2.993386236076630569e-01,-5.398894212342739696e-01,1.527345109331441186e+00,-2.937573939543751123e-01,6.977446560903103334e-01,-6.019913160601264579e-01,1.132323241644782874e-01
-3.024323929398506361e-01,-5.396769392340784455e-01,1.538410055296857815e+00,-2.954839711125196722e-01,6.971299856479722390e-01,-6.003426285900790305e-01,1.211059275939671970e-01
-2.999348458197025336e-01,-5.382267962487656821e-01,1.548033351020402959e+00,-2.923242123375344725e-01,6.924209286024735066e-01,-6.092759475996210039e-01,1.067089998802341483e-01
-3.000765570618159073e-01,-5.339103141686485365e-01,1.543993286267578258e+00,-2.954997217878951865e-01,6.949297754686289963e-01,-6.067238655773943279e-01,1.045582271379519035e-01
-3.100452072837265871e-01,-5.362869438655909482e-01,1.551856178008429898e+00,-2.912734968234125255e-01,6.989603972444947688e-01,-6.030622852255800304e-01,1.164891305940322780e-01
-3.103872144298605584e-01,-5.458688946418013277e-01,1.544411536849529032e+00,-2.900725263942670606e-01,7.057913967391189480e-01,-6.019016769549442314e-01,1.070613177985991205e-01
-3.143145306564193997e-01,-5.444692102585537707e-01,1.557785624347580722e+00,-2.923616791038290974e-01,7.028051646106255879e-01,-6.000356534124549057e-01,1.136912505031630466e-01
-3.243098297436450839e-01,-5.435130312612823644e-01,1.556659024786503975e+00,-2.801611147779567434e-01,7.058573306546627180e-01,-6.019482006611235336e-01,1.176991816873282082e-01
-3.232000445385370124e-01,-5.407647709016139004e-01,1.561146471113050715e+00,-2.788152974922271654e-01,7.099926062031538532e-01,-5.958202669068813906e-01,1.187374046780097225e-01
-3.202863857861858454e-01,-5.429742358832968518e-01,1.551976874943464146e+00,-2.795231916208730794e-01,7.088522846057622173e-01,-5.957744874024540893e-01,1.209381007563736371e-01
-3.214717346190684166e-01,-5.438875261138722550e-01,1.551918093339185845e+00,-2.750466785049690555e-01,7.159374730881856719e-01,-5.884461809720961112e-01,1.265113639265570689e-01
-3.107966599557466236e-01,-5.444241263389812957e-01,1.556075056897825437e+00,-2.705803116368961092e-01,7.138722695482496716e-01,-5.885449324752358713e-01,1.272014061423854814e-01
-3.154034093564310193e-01,-5.422264165390493496e-01,1.530906250713248262e+00,-2.726192102411456042e-01,7.132455495662571865e-01,-5.905994945549816189e-01,1.177844482395513231e-01
-3.152129874898935702e-01,-5.258483579860042667e-01,1.532955780797234935e+00,-2.749708176532789095e-01,7.115069754431057047e-01,-5.919528747782497602e-01,1.100237711980083660e-01
-3.305972377044452126e-01,-5.305602110431379970e-01,1.542080685683840047e+00,-2.704291381009952810e-01,7.109372526339630127e-01,-5.936497937056421925e-01,1.052391390385930964e-01
-3.413897676339024412e-01,-5.305548653272844639e-01,1.546388008499271383e+00,-2.679679702707848388e-01,7.110254066894581282e-01,-5.980213039179573808e-01,1.072376459324340253e-01
-3.538697417615010998e-01,-5.281733979227060116e-01,1.539704384906872336e+00,-2.649196925296100624e-01,7.127274839137311968e-01,-5.999802171597704570e-01,1.103187826059881110e-01
-3.490533040135415099e-01,-5.308417360909583049e-01,1.526309112146344349e+00,-2.665006375547816497e-01,7.108436449735086038e-01,-6.001661369631063891e-01,1.193993527385341508e-01
-3.495672860374705593e-01,-5.307910678507348212e-01,1.515533081381541081e+00,-2.642775180780364552e-01,7.118441986864644244e-01,-5.972940559172869035e-01,1.217468679999961084e-01
-3.463733611821306346e-01,-5.301286112730282385e-01,1.504235200726723676e+00,-2.602211041335425468e-01,7.111138945013018020e-01,-5.993614505146140914e-01,1.303620844675554002e-01
-3.370737378008348828e-01,-5.420981594106918378e-01,1.488626604214739357e+00,-2.617923655138325589e-01,7.095254908483259459e-01,-5.971461170686741537e-01,1.444054828058199402e-01
-3.395624011765374650e-01,-5.658613961422628291e-01,1.456483020887245683e+00,-2.456131329006673580e-01,7.073277089826477404e-01,-5.983911675583120093e-01,1.657644009947407404e-01
-3.403677031704914202e-01,-5.558441166707820402e-01,1.458317241028208811e+00,-2.395005317136552347e-01,7.089566402601349404e-01,-5.960080679754724553e-01,1.738961871683099014e-01
-3.350966378333373741e-01,-5.663984662307099960e-01,1.449264943852841991e+00,-2.327686809681118185e-01,7.077033714292562117e-01,-6.041935146363017761e-01,1.677773874852233893e-01
-3.464392304939797329e-01,-5.645466384738221377e-01,1.433024573204521479e+00,-2.288434702203477333e-01,7.045323018755432765e-01,-6.071508036480465220e-01,1.626267600775302691e-01
-3.427804107523744204e-01,-5.561221189201099868e-01,1.443585564007611399e+00,-2.383197728822483707e-01,6.991614631299118976e-01,-6.094208769359223954e-01,1.557931296138667099e-01
-3.183753534745779601e-01,-5.600642758825959966e-01,1.440906699046136996e+00,-2.287080187857871150e-01,7.035409863060096969e-01,-6.070290401270408420e-01,1.653829387096627523e-01
-3.157977993957999385e-01,-5.745123432638117311e-01,1.460812285677066003e+00,-2.209771173636546904e-01,7.054090592238941859e-01,-6.050884833193437284e-01,1.644856088382641579e-01
-3.121262358413613991e-01,-5.944705755416955784e-01,1.444564082960250184e+00,-2.260153082849296891e-01,7.053121261738511949e-01,-6.077622942735473321e-01,1.634956215888870301e-01
-3.087453497200378094e-01,-5.934915801567542948e-01,1.411541121338769855e+00,-2.219318402604259222e-01,7.070389956268430254e-01,-6.052616827991197379e-01,1.752210258095725504e-01
-3.079168140978361667e-01,-5.870161976674805882e-01,1.411578980293907604e+00,-2.066681483439212486e-01,7.015674884813387635e-01,-6.121197172474206472e-01,1.811711065816274946e-01
-3.166765292783219055e-01,-5.953313823350558920e-01,1.373993934062362143e+00,-1.715083596517553710e-01,6.948405268169639548e-01,-6.135243698781515098e-01,2.087446153270621219e-01
-3.059250497402819513e-01,-6.098461907900177836e-01,1.302743381705118608e+00,-1.671716148940034785e-01,6.868314281128993226e-01,-6.213490151814938800e-01,2.160378845307665552e-01
-3.140561944553494911e-01,-6.110537882788688036e-01,1.245461451682758014e+00,-1.398626874017531441e-01,6.798595876505175717e-01,-6.237567935186683066e-01,2.318479577489483134e-01
-3.103454914568303802e-01,-6.300392270348097457e-01,1.175200514315730027e+00,-1.039670611352813967e-01,6.785640269865564900e-01,-6.199349725907963293e-01,2.520989770850772249e-01
-3.181677577275611180e-01,-6.365907298018983473e-01,1.119812172633841252e+00,-7.100702553899113090e-02,6.709800908635338290e-01,-6.234305677184595051e-01,2.807269047199452139e-01
-3.259053502077562392e-01,-6.411923285713737597e-01,1.107186878796583285e+00,-2.306257394137313510e-02,6.612918934228618761e-01,-6.267478135154945784e-01,3.020224651947777672e-01
-3.312800670382478607e-01,-6.755560025782880729e-01,1.095136281371350773e+00,1.317027219127151275e-02,6.600011769278810725e-01,-6.194752873387071590e-01,3.184294221386251844e-01
-3.291747487704670960e-01,-6.637361602868245836e-01,1.103882830122283387e+00,5.808567085113947731e-02,6.576554928983493475e-01,-6.200479939283357611e-01,3.261820059949828710e-01
-3.096742688949083999e-01,-6.726637911552478810e-01,1.086845225535164827e+00,7.411623735991221262e-02,6.577929611139711197e-01,-6.201012061214545845e-01,3.334773971486733601e-01
-3.259059194498116763e-01,-6.539703561120997488e-01,1.075252584593072047e+00,1.096630131059891794e-01,6.580680617110181707e-01,-6.152048369988826204e-01,3.344951825898707654e-01
-3.142467389324541949e-01,-6.473275952873186467e-01,1.066693127245940786e+00,1.450249878686325211e-01,6.595606647956652191e-01,-6.128508577441685867e-01,3.372236015979206969e-01
-3.078558796197050085e-01,-6.572969817515367241e-01,1.049807520177850062e+00,1.490419334843359755e-01,6.661190624805179983e-01,-6.110454318838414167e-01,3.351442644633406132e-01
-3.016836102122527619e-01,-6.481014590093485683e-01,1.058327194765295243e+00,1.721451930761958571e-01,6.680163884222558579e-01,-6.089505788432383326e-01,3.222591236130056824e-01
-2.856296293777348394e-01,-6.473531985926272991e-01,1.048475080275152571e+00,1.805744977037247456e-01,6.702458476875798876e-01,-6.104433158552899918e-01,3.164137339292761308e-01
-2.968180190856682388e-01,-6.474270670059991684e-01,1.046130387882577617e+00,1.983204608036385763e-01,6.651225500015580661e-01,-6.087616583379352742e-01,3.172826295952491105e-01
