1.446307940226147171e+00,5.572259878170067182e-01,1.413114894007280409e+00,6.803991000362602515e-01,6.402997240541612456e-01,-2.413040044082343516e-01,-2.343564805654884398e-01
1.455325029848402840e+00,5.584083778726138814e-01,1.406275036206834361e+00,6.791297331295286233e-01,6.422875088845819702e-01,-2.403675624354452423e-01,-2.324688930581838564e-01
1.458453926284065894e+00,5.558533991807841357e-01,1.403162720075983971e+00,6.820234217895353446e-01,6.396761389468315073e-01,-2.430329407973794154e-01,-2.324889871482233306e-01
1.463137108351499904e+00,5.590148900715358193e-01,1.399286859111905423e+00,6.802434212171895034e-01,6.412483854209141132e-01,-2.421372751341684670e-01,-2.320947251670965050e-01
1.466428140884336928e+00,5.541913458351190869e-01,1.397077358282366566e+00,6.818041092292593808e-01,6.393941035238285275e-01,-2.440082965524561220e-01,-2.319593278615866561e-01
1.461105984755291631e+00,5.549965218713887039e-01,1.392969616797930854e+00,6.800031997672111306e-01,6.407230089019717578e-01,-2.459090593595472662e-01,-2.311001377040380333e-01
1.460652690026556622e+00,5.500426335647524700e-01,1.393579893304018213e+00,6.798732034181729222e-01,6.393149121388199685e-01,-2.485186285390593997e-01,-2.322691795807368398e-01
1.455875053229442218e+00,5.483033101436022294e-01,1.392246807884934823e+00,6.808283662148946203e-01,6.388292007052001065e-01,-2.472008022468958344e-01,-2.319139111950762611e-01
1.453401786646706384e+00,5.455825614067262297e-01,1.387086018256490139e+00,6.832446090168819985e-01,6.358569540552942989e-01,-2.462035530800676386e-01,-2.309351397252895621e-01
1.457675265990604263e+00,5.368502876344654062e-01,1.386953884386247671e+00,6.822463586205491648e-01,6.374848361121122631e-01,-2.492182529707370475e-01,-2.279321046252567318e-01
1.459479969058588011e+00,5.370740453460222108e-01,1.384407092167185160e+00,6.842549672879948419e-01,6.357291937069357024e-01,-2.481083455139739269e-01,-2.285697927726465517e-01
1.455638885515979641e+00,5.390330160291646466e-01,1.386799109429570187e+00,6.834839167045727581e-01,6.346853634655007514e-01,-2.525356484494352682e-01,-2.299489829016626574e-01
1.453194681045872239e+00,5.467556619787148353e-01,1.391503218610077086e+00,6.865702253123993071e-01,6.328763455276844585e-01,-2.494306741328584931e-01,-2.291808617328408293e-01
1.452450465462143292e+00,5.494402325482908855e-01,1.388594694234607463e+00,6.853211045789348033e-01,6.356054257663508178e-01,-2.454859760124714074e-01,-2.279486203981267722e-01
1.452969236147191090e+00,5.505630728878011526e-01,1.386515267323507716e+00,6.876085703317924569e-01,6.330702462208063208e-01,-2.474681313619011280e-01,-2.275138941350036692e-01
1.457141961312251821e+00,5.470916728047611199e-01,1.391893573796510797e+00,6.877733895914610596e-01,6.343005936867203154e-01,-2.480257617502432677e-01,-2.217935693291773758e-01
1.455592491043314229e+00,5.470355996535873899e-01,1.393629391339070711e+00,6.898953044212738916e-01,6.352965602719946592e-01,-2.434513436041165768e-01,-2.176316243047894672e-01
1.457825121043240246e+00,5.417581440538044024e-01,1.394556729899497638e+00,6.898572243823990480e-01,6.351700477251630561e-01,-2.435551589081042523e-01,-2.191809144208337889e-01
1.460886594814822192e+00,5.430959702767494957e-01,1.393000544030993604e+00,6.904598240412385124e-01,6.325777415620159605e-01,-2.464434923371184860e-01,-2.199355456136729559e-01
1.458312787262196819e+00,5.431209326882783239e-01,1.378975637964097833e+00,6.910398750572251947e-01,6.325278967812955067e-01,-2.458281839764469012e-01,-2.208629964143657975e-01
1.468914359334220432e+00,5.468207162144229638e-01,1.378884896164442431e+00,6.960496102025282017e-01,6.302683314690675775e-01,-2.417322836746337578e-01,-2.156555073787574384e-01
1.461206313575654114e+00,5.516666733568843517e-01,1.381837519066646314e+00,6.948735314102723049e-01,6.335065610106506151e-01,-2.379702604594722548e-01,-2.147444949367803835e-01
1.469677519494492435e+00,5.506242057460126738e-01,1.387060230621287138e+00,6.963244905168249899e-01,6.330369948217340337e-01,-2.372602417867766267e-01,-2.104196272183442296e-01
1.465212250171141983e+00,5.491956592944107207e-01,1.388229263369969102e+00,7.019804844972583613e-01,6.285861280646808380e-01,-2.340502570061682441e-01,-2.109676365662161157e-01
1.464584759844376194e+00,5.471809934287664712e-01,1.389948130670477511e+00,7.032365890708852652e-01,6.288560239089604487e-01,-2.297617479323148526e-01,-2.092587294030802125e-01
1.470248276620273131e+00,5.487395054729699018e-01,1.391867044118213936e+00,7.040243882211986159e-01,6.285126222031980348e-01,-2.289463905829498824e-01,-2.066458701450032687e-01
1.472015439728616482e+00,5.507790922839191916e-01,1.389699793914340509e+00,7.066868722095646094e-01,6.257441840752037132e-01,-2.292098775829201351e-01,-2.072309930398334998e-01
1.471655312504720925e+00,5.492819300438764873e-01,1.395135707617063181e+00,7.085741158406057005e-01,6.227230200142669370e-01,-2.302175919581222197e-01,-2.098185397914655859e-01
1.477470253558012647e+00,5.469095017235520162e-01,1.394996984020086206e+00,7.084644358774584427e-01,6.228947184368660572e-01,-2.274023775551984594e-01,-2.123329514491670844e-01
1.473944929311437502e+00,5.503669974243416974e-01,1.394567834205200807e+00,7.104874129584046738e-01,6.201027681533285429e-01,-2.289592572386396074e-01,-2.105262624185413323e-01
1.473438196352238272e+00,5.426181972079904270e-01,1.399480118459673017e+00,7.091738073779265683e-01,6.198824993666897099e-01,-2.297063449665821544e-01,-2.160618533301241206e-01
1.476759176826148323e+00,5.474716329151618766e-01,1.392699701105028387e+00,7.050238222427129831e-01,6.219239536188796436e-01,-2.383081762189022679e-01,-2.138522519127281363e-01
1.478858183279038396e+00,5.432973136170480277e-01,1.389133943597278709e+00,6.995966310693216839e-01,6.267208364401263276e-01,-2.382604721383561330e-01,-2.176318196114219172e-01
1.473518965935900038e+00,5.467656777693922221e-01,1.392490228330919289e+00,6.968217449035066791e-01,6.279628705673410138e-01,-2.405076005265661121e-01,-2.197067350469837088e-01
1.466326256821305796e+00,5.494981039376680698e-01,1.388430890631738190e+00,6.969418440556162109e-01,6.285104408016209954e-01,-2.405574509473198674e-01,-2.191116669700016173e-01
1.467396458104129886e+00,5.470325608120126804e-01,1.389674731360990290e+00,6.969075052371879186e-01,6.264263634968620931e-01,-2.434480509457118691e-01,-2.208847135036194620e-01
1.463310676575289682e+00,5.485912819913942862e-01,1.389815753759234829e+00,6.991947457166041158e-01,6.248714382648263843e-01,-2.391951188441582832e-01,-2.238071944361002541e-01
1.463233384740309617e+00,5.537266305792365451e-01,1.384217895620251770e+00,6.975833070290369253e-01,6.288003227304096443e-01,-2.328857822227626273e-01,-2.262980085411515074e-01
1.458692529328085685e+00,5.546799359803857854e-01,1.391652535594151363e+00,6.976374663783528884e-01,6.254956903492040476e-01,-2.325470962929443164e-01,-2.327234777972760904e-01
1.459206555991274801e+00,5.506043297726761487e-01,1.387252848380305048e+00,6.942894012615238308e-01,6.295390500823024871e-01,-2.372561438899529196e-01,-2.281050339363249468e-01
1.468097225095664760e+00,5.502973365363144076e-01,1.384258954340822356e+00,6.951798835120056586e-01,6.296232794722567139e-01,-2.322452208602072132e-01,-2.298372748474509508e-01
1.464057888900098137e+00,5.443373143247589585e-01,1.385769375659933411e+00,6.987216866233808554e-01,6.245938282609558856e-01,-2.405750615314196650e-01,-2.257004007866113826e-01
1.470564191769204498e+00,5.407268624184740080e-01,1.384656134414667505e+00,6.984555618971735047e-01,6.244348299981176131e-01,-2.442044504920879433e-01,-2.217987533728009442e-01
1.469667173723652631e+00,5.407340058083134338e-01,1.383278205438565500e+00,6.979024800813677931e-01,6.227271212121412436e-01,-2.478275991909542897e-01,-2.223535266142730449e-01
1.470105158658383981e+00,5.502748426880578192e-01,1.386708012179977523e+00,6.993492505065844744e-01,6.223701266359308315e-01,-2.470408591209189708e-01,-2.211462233031629143e-01
1.469067330654832970e+00,5.484615264314722793e-01,1.390484094575164420e+00,6.982686705355737322e-01,6.255647517755109632e-01,-2.449579633205054008e-01,-2.171078569570861483e-01
1.469317174099356027e+00,5.481676906123031934e-01,1.391991251107907113e+00,6.972365057773778352e-01,6.270407445906106547e-01,-2.442324278635720769e-01,-2.199674869789476073e-01
1.472759873295493183e+00,5.561444494718390530e-01,1.382384057414192569e+00,6.960301167845989179e-01,6.253910719984289157e-01,-2.504666348303434265e-01,-2.190453547368402809e-01
1.471303133010908759e+00,5.526012576473364746e-01,1.380821604321810225e+00,6.946820528330884814e-01,6.246476684158119852e-01,-2.547281495435028131e-01,-2.178621207628189949e-01
1.468109486566423261e+00,5.485568695744186263e-01,1.381418644818383612e+00,6.961914166378321278e-01,6.232046399478078369e-01,-2.521475559752009987e-01,-2.240190801540137555e-01
1.465590696986621699e+00,5.554228250702717418e-01,1.383065875331167538e+00,6.980417308515886043e-01,6.231948245514722373e-01,-2.462923797293825323e-01,-2.245621435272591171e-01
1.466010396257649839e+00,5.522888785243859067e-01,1.383316455454441263e+00,6.975590008013898835e-01,6.252394431221227622e-01,-2.418811031784690591e-01,-2.268816477138944354e-01
1.469369787342102107e+00,5.518884065726398225e-01,1.379791815263601285e+00,6.943752568869153707e-01,6.263693769435209058e-01,-2.459891176309430272e-01,-2.267618935061799512e-01
1.473409246628692992e+00,5.540396725170030345e-01,1.382031125567795060e+00,6.946855116957187937e-01,6.274395196397920538e-01,-2.387420079575924003e-01,-2.313067741037606317e-01
1.465571209787054574e+00,5.558581615548131571e-01,1.383040329640489619e+00,6.963726855859603271e-01,6.261298957695141665e-01,-2.402543831227241244e-01,-2.263765076751259597e-01
1.468765452953463058e+00,5.515745716733558845e-01,1.381118689564130531e+00,6.958424707882413518e-01,6.293432222860276815e-01,-2.371352278448251027e-01,-2.234344128767683513e-01
1.464817378211577648e+00,5.485075468612642391e-01,1.378930610747370888e+00,6.959459051511230898e-01,6.296778558800644188e-01,-2.357188786973317962e-01,-2.227605676881559138e-01
1.470453488475049753e+00,5.455615568076707111e-01,1.382254768337025874e+00,7.023064335671366232e-01,6.226195900193257637e-01,-2.360027298925083117e-01,-2.239839404929117872e-01
1.473416404096413501e+00,5.472189962518454465e-01,1.384180862154977154e+00,7.029112315847897419e-01,6.233619333567192999e-01,-2.336076312324840976e-01,-2.223385225376010021e-01
1.471405460480669669e+00,5.441193286329546464e-01,1.386197473628918653e+00,7.013776423594586529e-01,6.244486259639606685e-01,-2.339047032935691606e-01,-2.225299161368565481e-01
1.475606158465728290e+00,5.428436291189635554e-01,1.381660244121205805e+00,7.029543302292887708e-01,6.244598463953343614e-01,-2.356746781092165788e-01,-2.156943989660111693e-01
1.475536021401539832e+00,5.410004426660383059e-01,1.376361814884696333e+00,7.027320839902513328e-01,6.271640798228290681e-01,-2.338665700872524233e-01,-2.111525770407805536e-01
1.474466713352612590e+00,5.380561002662997971e-01,1.380911739012522066e+00,7.059379144141244566e-01,6.261560180117254903e-01,-2.299112707965827451e-01,-2.084085241153661727e-01
1.467184789771571518e+00,5.391426536056711516e-01,1.386895224991511855e+00,7.039034822536758274e-01,6.272570716468948149e-01,-2.282738317406714235e-01,-2.112298151211241815e-01
1.465982734880708627e+00,5.347635195834339328e-01,1.388644749177191828e+00,7.038555943352767796e-01,6.250493752406011128e-01,-2.338192254287604355e-01,-2.152170337480640849e-01
1.462510351133137876e+00,5.392427749781537605e-01,1.386002061346311764e+00,7.065301151513873057e-01,6.211729618944028530e-01,-2.327559158716329124e-01,-2.181465396119589562e-01
1.463860905319101180e+00,5.423518415905642653e-01,1.385591145043984174e+00,7.068632091125007788e-01,6.174870031095307521e-01,-2.393876133310517129e-01,-2.188845264863192308e-01
1.462820961174318812e+00,5.453549665097232602e-01,1.387430116032285721e+00,7.082248023884188948e-01,6.157287293838487052e-01,-2.401712359899588201e-01,-2.189341534203989581e-01
1.466461729289351590e+00,5.507390736334925041e-01,1.397824507279026296e+00,7.053223699653593526e-01,6.174319726129177122e-01,-2.395509486777822328e-01,-2.253605130048754179e-01
1.458995907082994981e+00,5.445238028289547394e-01,1.397469520441575019e+00,7.043103045172918186e-01,6.170051004673109407e-01,-2.429690830061001783e-01,-2.249631230886613154e-01
1.459002912462876056e+00,5.462752164285989975e-01,1.390974530122311537e+00,7.030750965779368755e-01,6.180874513521965596e-01,-2.417037734439911600e-01,-2.279914206815359945e-01
1.469622096300102765e+00,5.484953312688960470e-01,1.394911542669635240e+00,7.010939972384785390e-01,6.188698889688568627e-01,-2.459844729167138255e-01,-2.267635420590080331e-01
1.466012956652871901e+00,5.456957757210099125e-01,1.401291547508765722e+00,7.007595080824503553e-01,6.168544903953530056e-01,-2.501909615401427533e-01,-2.271578219755722716e-01
1.464049394063301035e+00,5.498829312141928494e-01,1.400605837386901475e+00,7.019302286645693334e-01,6.169340481731421244e-01,-2.477609617266866848e-01,-2.279870914625589384e-01
1.464430961765027295e+00,5.478685480563827426e-01,1.403239979727163300e+00,7.026994353042342878e-01,6.138193866791492592e-01,-2.561002914357607962e-01,-2.244220157855949249e-01
1.461881153225099261e+00,5.375105419337180557e-01,1.399725791833580812e+00,7.024732556951986950e-01,6.136564131247695952e-01,-2.601361029181464279e-01,-2.222658510335398518e-01
1.466398671106054596e+00,5.425046026213544703e-01,1.394921393732842185e+00,7.047967584404707386e-01,6.127926011199149592e-01,-2.561950995889334948e-01,-2.199825096853375017e-01
1.468507444902170889e+00,5.456596766889001415e-01,1.396359757655472489e+00,7.039910671860662994e-01,6.147591197060185975e-01,-2.550762433854953937e-01,-2.182519087494520782e-01
1.453609210101277638e+00,5.422516583944875235e-01,1.400319149205129232e+00,7.027565242659304934e-01,6.165661527036246925e-01,-2.530986461032852519e-01,-2.199288248812766855e-01
1.454161859882999730e+00,5.430605410215763040e-01,1.403232559048392947e+00,7.011982090905961584e-01,6.182942286396646558e-01,-2.509807875320427817e-01,-2.212238463922918119e-01
1.454353716991538370e+00,5.536317628030080762e-01,1.404524250898459004e+00,7.047342605100614943e-01,6.153141768362798691e-01,-2.526191643834004297e-01,-2.193973889717434345e-01
1.452108878448042706e+00,5.539018565357692880e-01,1.396494284195204383e+00,7.035543949874830671e-01,6.186003504459648417e-01,-2.495365947652078142e-01,-2.169382038728403794e-01
1.448599970405919368e+00,5.514992073773320458e-01,1.400449684906038161e+00,6.965345487926307699e-01,6.231444880491415761e-01,-2.523439033761227246e-01,-2.208854709395357829e-01
1.451749599499437604e+00,5.507571989187237671e-01,1.397776812548256364e+00,6.947729701790251733e-01,6.230616014113489198e-01,-2.551913561237566519e-01,-2.230679319992981136e-01
1.442598833126414348e+00,5.515757126208661321e-01,1.394791746978334634e+00,6.943121322881924407e-01,6.220443032929917626e-01,-2.562517346270460350e-01,-2.295879072983268987e-01
1.442098581630329779e+00,5.479903612974483806e-01,1.400756878118611493e+00,6.927599534640639378e-01,6.249551275435722975e-01,-2.525838046231546064e-01,-2.263868646248422545e-01
1.439077901204535159e+00,5.521646549841870977e-01,1.398840719490711093e+00,6.907998090058333762e-01,6.252431582329079918e-01,-2.565890534947664059e-01,-2.272741998314740941e-01
1.435589660892602426e+00,5.507091930967704663e-01,1.401879592068832725e+00,6.921267951178901034e-01,6.246916470855391479e-01,-2.586668880659483971e-01,-2.250158678242764054e-01
1.429077684057773912e+00,5.524724688552925533e-01,1.407921402720865522e+00,6.903200409829837181e-01,6.274972207914371047e-01,-2.572990798561126669e-01,-2.233572748729871771e-01
1.425088998068630541e+00,5.523037471549560040e-01,1.421761195225232921e+00,6.894683364107553336e-01,6.278032021064952062e-01,-2.549021394087960801e-01,-2.277530241950684597e-01
1.424223982209900541e+00,5.502060604146447043e-01,1.428817682072826667e+00,6.898284599624315838e-01,6.276784485754046683e-01,-2.531993877312104235e-01,-2.296105475285228070e-01
1.418059328538881170e+00,5.526034105118752260e-01,1.432456100751523520e+00,6.866746371126333237e-01,6.307023810002347908e-01,-2.555264098938975215e-01,-2.277461864144373072e-01
1.416334898863060410e+00,5.557428446518534182e-01,1.429237034133933104e+00,6.862409584715308819e-01,6.287647288594782058e-01,-2.594075822755684269e-01,-2.302194167300669614e-01
1.417707573855000014e+00,5.513042341033305149e-01,1.429128100586774197e+00,6.839615349244602127e-01,6.318076866435012873e-01,-2.579664231722357259e-01,-2.314771992954720303e-01
1.418551288724137605e+00,5.452228010280275594e-01,1.427773941213226205e+00,6.830769467306349041e-01,6.327419531416391685e-01,-2.545019185300008702e-01,-2.326643801753369989e-01
1.409682078873855104e+00,5.532250912892174854e-01,1.435346197810668967e+00,6.780131434893885700e-01,6.388267760753780777e-01,-2.544305350353107675e-01,-2.341659757038689338e-01
1.405332800346289712e+00,5.482673690325216009e-01,1.441857543165450783e+00,6.737441089877327371e-01,6.397089404598349516e-01,-2.627510210070300722e-01,-2.305411741065109821e-01
1.405079326597052924e+00,5.569879981012354486e-01,1.440757927480242895e+00,6.726698401301759445e-01,6.401857962461999785e-01,-2.639605593149478846e-01,-2.313595889744238798e-01
1.399726892002407519e+00,5.551695648586664200e-01,1.445318599278928140e+00,6.703483364107534204e-01,6.423227942716706051e-01,-2.658618448740667772e-01,-2.331787727954397482e-01
1.401822141387968346e+00,5.483776049207365055e-01,1.444961563374508096e+00,6.692071200275105936e-01,6.436472194918911871e-01,-2.642224858867306403e-01,-2.330740669014203792e-01
1.400909843182636116e+00,5.485361389929933607e-01,1.446948668839542984e+00,6.698636112373440588e-01,6.418022743489100179e-01,-2.682542822422063766e-01,-2.329281937116833567e-01
1.405075789759117733e+00,5.536817779612165369e-01,1.442055859979734622e+00,6.723459601257879559e-01,6.390454358073245356e-01,-2.666913206153431748e-01,-2.328814099699686724e-01
1.403467024195589552e+00,5.500768731143345081e-01,1.437737171747203391e+00,6.680944720423463989e-01,6.445920626732786207e-01,-2.627707393934646807e-01,-2.355165684206319832e-01
1.400968350013189978e+00,5.534431659296716877e-01,1.433752873785852033e+00,6.650814713280467361e-01,6.474745855395069860e-01,-2.667980717237058430e-01,-2.297572828886783325e-01
1.402274624296697247e+00,5.555598104656942482e-01,1.434726729650804167e+00,6.690684638260824268e-01,6.452704817806773629e-01,-2.670058622937896975e-01,-2.283190886587477542e-01
1.395295604637529552e+00,5.545010946375856786e-01,1.434697476936338756e+00,6.708115454248236853e-01,6.428218172817478093e-01,-2.640335053249650565e-01,-2.319137008477868134e-01
1.391054479938953925e+00,5.620703629231337262e-01,1.448706279154647225e+00,6.680551729812038708e-01,6.459698809166597444e-01,-2.651650121619827938e-01,-2.288378741127128635e-01
1.382281219711037679e+00,5.636179159797908289e-01,1.456209735510251457e+00,6.676809668531706876e-01,6.456202343474489735e-01,-2.638976856216874722e-01,-2.333165543115730822e-01
1.365082015398122017e+00,5.619110726804062983e-01,1.462949499545489696e+00,6.638354370502691504e-01,6.481524434653195277e-01,-2.664830719418042615e-01,-2.341205843218080451e-01
1.359991296745605815e+00,5.644794792554053142e-01,1.472790833970891056e+00,6.606441004306456977e-01,6.525913062129889974e-01,-2.678657765687511016e-01,-2.291733552309064559e-01
1.352269424507502871e+00,5.792057895781241861e-01,1.489217801084723236e+00,6.574994573437281664e-01,6.542039381527933184e-01,-2.679266573490722281e-01,-2.319377803507742530e-01
1.340776074313211996e+00,5.821762215808023999e-01,1.490006492008331351e+00,6.581270972904628147e-01,6.535202479542598919e-01,-2.712016337275756639e-01,-2.286684750648538544e-01
1.342442943231016317e+00,5.734046514043091847e-01,1.496043642327761436e+00,6.570767642915911200e-01,6.531152132668101018e-01,-2.719363870496726565e-01,-2.312981290216433450e-01
1.339524490152497194e+00,5.686612109222357603e-01,1.506082449357867059e+00,6.585364844998577993e-01,6.504563367603553026e-01,-2.742533266544758819e-01,-2.330802155844267920e-01
1.338849796430834349e+00,5.730845580949289753e-01,1.505222286083186756e+00,6.532504422158605939e-01,6.515680286940463972e-01,-2.776680929209865423e-01,-2.393428888374986019e-01
1.330785253289183068e+00,5.749019934631725004e-01,1.508885457503199357e+00,6.476327495194097450e-01,6.565904646601504746e-01,-2.819005974551406779e-01,-2.378180903704487925e-01
1.327831200274445678e+00,5.663941116066537607e-01,1.519555063196075695e+00,6.492799107285910365e-01,6.553579763644278300e-01,-2.841533817845163790e-01,-2.335079020982480102e-01
1.323137003686071456e+00,5.637430766329641907e-01,1.515325865900807312e+00,6.491684929712163710e-01,6.563212502939108628e-01,-2.834633545063906523e-01,-2.339912340120716416e-01
1.320438791115339905e+00,5.615063594959762705e-01,1.531392276707327360e+00,6.442707800237681415e-01,6.575070147071424564e-01,-2.872722214205202240e-01,-2.368936141318857269e-01
1.319300182410084288e+00,5.601493133538337776e-01,1.526725128037309309e+00,6.474794387117306371e-01,6.548791378087618353e-01,-2.860937815926944960e-01,-2.366299894932617498e-01
1.304582370746959485e+00,5.581725200071896431e-01,1.534859721766600904e+00,6.513520917454779235e-01,6.491665081319654140e-01,-2.852002553150090325e-01,-2.427898211183737442e-01
1.300500969925503458e+00,5.613612673066080694e-01,1.536123721201041015e+00,6.495153888008606824e-01,6.520531398816704627e-01,-2.836101873382126382e-01,-2.434747105746326301e-01
1.297320863596486795e+00,5.503501745211052398e-01,1.544864982612833781e+00,6.487091524547921040e-01,6.546510345381207907e-01,-2.828427389204071218e-01,-2.393843521448574541e-01
1.294611244029959751e+00,5.448234740765690587e-01,1.552572117446538558e+00,6.487760056250529983e-01,6.532151138110302568e-01,-2.855778709251580727e-01,-2.374949210491316132e-01
1.291528971046123520e+00,5.362804828239903232e-01,1.557126728568024587e+00,6.469414066305716471e-01,6.565776798869832342e-01,-2.825621931966962874e-01,-2.377128150650886507e-01
1.293068422220092994e+00,5.410587900332379796e-01,1.556280370542885594e+00,6.448548649189516091e-01,6.563976257282228000e-01,-2.905319460677731613e-01,-2.349331704890015582e-01
1.279722022394904846e+00,5.463560712917236994e-01,1.553434622781613150e+00,6.472837377531346359e-01,6.528913976507153549e-01,-2.921492390089034386e-01,-2.358739842183136814e-01
1.278520136649594852e+00,5.465350981341667858e-01,1.549070123503562657e+00,6.418793850553919933e-01,6.587844250458265716e-01,-2.885668595248478407e-01,-2.391867372056594165e-01
1.279300213665419017e+00,5.413255840432742438e-01,1.555169403223969571e+00,6.382323830960898725e-01,6.605902897500551818e-01,-2.927572795032105657e-01,-2.385734392561296435e-01
1.278112406321399774e+00,5.386399285448147944e-01,1.561873480933059000e+00,6.390780242325099225e-01,6.612393800916240849e-01,-2.898908522730985760e-01,-2.382631409487552532e-01
1.270682972101418784e+00,5.428972810951518957e-01,1.565416996571690200e+00,6.392637675791631446e-01,6.591441853121816630e-01,-2.921513567371327169e-01,-2.390926083831280136e-01
1.270091515362433476e+00,5.455900541061459164e-01,1.565313367078486451e+00,6.382640572630395859e-01,6.617276929839125410e-01,-2.910875659562408568e-01,-2.382006123077566595e-01
1.264628151252828125e+00,5.482258711284943020e-01,1.570647840598698997e+00,6.387133254911846469e-01,6.591540313174647503e-01,-2.958729707044227553e-01,-2.370762539303095107e-01
1.263451077462363292e+00,5.357174827381394611e-01,1.574289568686466634e+00,6.387274400063943647e-01,6.591560269881374667e-01,-2.917820309244141819e-01,-2.436643615959829257e-01
1.264156717329314006e+00,5.377629142899691406e-01,1.574541947487072768e+00,6.387950275799734179e-01,6.587064356495581086e-01,-2.924445247568565609e-01,-2.445828558274465714e-01
1.256590343918755570e+00,5.343054215989955225e-01,1.578363232990459997e+00,6.384625522945509557e-01,6.599151502096474164e-01,-2.916585837823768013e-01,-2.397038514401440557e-01
1.254154011036776595e+00,5.368317166279217290e-01,1.579845201067821225e+00,6.336879829606834047e-01,6.626647340640159367e-01,-2.939708919070610493e-01,-2.423656531302287032e-01
1.251100649658289488e+00,5.404743246382628374e-01,1.579429810459708428e+00,6.330658419959336314e-01,6.646183075615115232e-01,-2.952990642599689353e-01,-2.400527631217494740e-01
1.243477531241555578e+00,5.354124550045468167e-01,1.583616782680923762e+00,6.324524820853469897e-01,6.610025299304298496e-01,-2.983628855161567506e-01,-2.453102387242354077e-01
1.239449823813333573e+00,5.306299135193592864e-01,1.585085081485714698e+00,6.297246129533137227e-01,6.597681077383341641e-01,-3.048382232591450025e-01,-2.480797917545117248e-01
1.233684991071993586e+00,5.306720408838409009e-01,1.583926287090500651e+00,6.281570660807743733e-01,6.598730782623716262e-01,-3.092010501453696381e-01,-2.476976672204663776e-01
1.230422676182125530e+00,5.331691412636944127e-01,1.586038759398735953e+00,6.257852730999621249e-01,6.600955068179797935e-01,-3.118723809564978300e-01,-2.507710237510877294e-01
1.234268443303951246e+00,5.388836363264095652e-01,1.582038919164760582e+00,6.243603636103752796e-01,6.612856506385192956e-01,-3.121732970497188009e-01,-2.492073959892518453e-01
1.230305625448246287e+00,5.458987961587609128e-01,1.581259164704816866e+00,6.236204565115173182e-01,6.609133388805018550e-01,-3.148185264805732908e-01,-2.479723740367198448e-01
1.232063185221545787e+00,5.469946806641949877e-01,1.583272586558763351e+00,6.197853006192277636e-01,6.625046349011283198e-01,-3.159606965835978776e-01,-2.526226533045389799e-01
1.229304841850767049e+00,5.441269874419794039e-01,1.586670453906963596e+00,6.225240857064668898e-01,6.601559155112196597e-01,-3.106806547878608882e-01,-2.578242025890532529e-01
1.225466926329992656e+00,5.347274973124230835e-01,1.592202531292659984e+00,6.271976909583826254e-01,6.554944699314784184e-01,-3.071925253269321976e-01,-2.627480574041509143e-01
1.227805727878140907e+00,5.315006853766147676e-01,1.593883821967857717e+00,6.274685935486734589e-01,6.519440733137413790e-01,-3.123060421192928593e-01,-2.654988813661541824e-01
1.223230195082788851e+00,5.324143680487919417e-01,1.591572293545282735e+00,6.247701158387758413e-01,6.523896455390270077e-01,-3.144480075280864373e-01,-2.679635628372737388e-01
1.220439061827510274e+00,5.389296749587817459e-01,1.589149321957896266e+00,6.234515230139470177e-01,6.559874692729603662e-01,-3.095092091529628164e-01,-2.675874029083715744e-01
1.215255447997336091e+00,5.388948417449381800e-01,1.590124163268960888e+00,6.320261751197564504e-01,6.526082183300194739e-01,-3.042059099951153200e-01,-2.617350796395100931e-01
1.214696557795948761e+00,5.385742636721647658e-01,1.589749855073077756e+00,6.305576071379153102e-01,6.532963623740046799e-01,-3.077251732491199099e-01,-2.593647502691483475e-01
1.209624545495287862e+00,5.386967145624114162e-01,1.590878624675243991e+00,6.330439369941331940e-01,6.521799514525854491e-01,-3.070497783638380662e-01,-2.572479659238909311e-01
1.205824745550664545e+00,5.397243248752353617e-01,1.591603921097934693e+00,6.336439994590385982e-01,6.505516146070989825e-01,-3.060482705224442657e-01,-2.605348952334382018e-01
1.203656732136178853e+00,5.417667810431018305e-01,1.600351317050395572e+00,6.340417476637159044e-01,6.483192725699296055e-01,-3.079602171264397281e-01,-2.634793352918718967e-01
1.195713498426924870e+00,5.392910993341666348e-01,1.607854371893435719e+00,6.324933106244254866e-01,6.489495647685113999e-01,-3.036397752679979578e-01,-2.701194876107006482e-01
1.183728161028066328e+00,5.471233723438760910e-01,1.609726012129998329e+00,6.361318355727024754e-01,6.436745361020059786e-01,-3.064051697153942766e-01,-2.708935310868241242e-01
1.183887798683735726e+00,5.451028177172030365e-01,1.617670217784622499e+00,6.367250015223414605e-01,6.423973869134314008e-01,-3.079265889550166224e-01,-2.710292731249067111e-01
1.183208994567941374e+00,5.477576593677192518e-01,1.622213158764693741e+00,6.351721462637254234e-01,6.439941012717180779e-01,-3.084782154923609854e-01,-2.718318863839810917e-01
1.175487859861753970e+00,5.515386034270510773e-01,1.617550877599577719e+00,6.336751772548898654e-01,6.427405155704819517e-01,-3.052169438637424292e-01,-2.798885050259175555e-01
1.170636544008700319e+00,5.574730761381552213e-01,1.617933938456514564e+00,6.323378959904361052e-01,6.463666629558024734e-01,-3.031693252160857499e-01,-2.760908717735694462e-01
1.160142443656379863e+00,5.561064147575626171e-01,1.618677597119907441e+00,6.350624085046385758e-01,6.467612649220207954e-01,-2.990738638655882076e-01,-2.748353982715558974e-01
