1.410600000000000076e+00,5.534999999999999920e-01,1.408099999999999907e+00,6.825999999999999845e-01,6.491000000000000103e-01,-2.379999999999999893e-01,-2.366999999999999937e-01
1.412900000000000045e+00,5.535999999999999810e-01,1.406400000000000095e+00,6.844000000000000083e-01,6.483999999999999764e-01,-2.361000000000000043e-01,-2.353999999999999981e-01
1.414800000000000058e+00,5.538999999999999480e-01,1.404600000000000071e+00,6.847999999999999643e-01,6.480000000000000204e-01,-2.361999999999999933e-01,-2.353999999999999981e-01
1.416800000000000059e+00,5.541000000000000369e-01,1.402900000000000036e+00,6.851000000000000423e-01,6.479000000000000314e-01,-2.358999999999999986e-01,-2.351999999999999924e-01
1.418700000000000072e+00,5.542000000000000259e-01,1.401100000000000012e+00,6.856999999999999762e-01,6.474999999999999645e-01,-2.356000000000000039e-01,-2.346000000000000030e-01
1.420600000000000085e+00,5.544000000000000039e-01,1.399599999999999955e+00,6.858999999999999542e-01,6.472999999999999865e-01,-2.356000000000000039e-01,-2.346000000000000030e-01
1.422600000000000087e+00,5.545999999999999819e-01,1.397799999999999931e+00,6.862000000000000322e-01,6.469000000000000306e-01,-2.361999999999999933e-01,-2.343000000000000083e-01
1.424500000000000099e+00,5.548999999999999488e-01,1.396200000000000108e+00,6.868999999999999551e-01,6.464999999999999636e-01,-2.358999999999999986e-01,-2.335000000000000131e-01
1.426399999999999890e+00,5.552000000000000268e-01,1.394500000000000073e+00,6.879999999999999449e-01,6.460000000000000187e-01,-2.354999999999999871e-01,-2.320000000000000118e-01
1.428199999999999914e+00,5.556999999999999718e-01,1.392900000000000027e+00,6.886999999999999789e-01,6.452999999999999847e-01,-2.359999999999999876e-01,-2.315000000000000113e-01
1.430099999999999927e+00,5.558999999999999497e-01,1.391299999999999981e+00,6.894000000000000128e-01,6.448000000000000398e-01,-2.356999999999999929e-01,-2.310000000000000109e-01
1.431599999999999984e+00,5.562000000000000277e-01,1.389699999999999935e+00,6.894000000000000128e-01,6.441999999999999948e-01,-2.368999999999999995e-01,-2.313000000000000056e-01
1.433799999999999963e+00,5.565999999999999837e-01,1.388200000000000101e+00,6.906999999999999806e-01,6.437000000000000499e-01,-2.353000000000000091e-01,-2.308000000000000052e-01
1.434900000000000064e+00,5.568999999999999506e-01,1.386400000000000077e+00,6.899999999999999467e-01,6.431999999999999940e-01,-2.371999999999999942e-01,-2.321999999999999897e-01
1.437200000000000033e+00,5.571000000000000396e-01,1.384800000000000031e+00,6.911000000000000476e-01,6.435999999999999499e-01,-2.346000000000000030e-01,-2.303999999999999937e-01
1.438600000000000101e+00,5.573000000000000176e-01,1.383000000000000007e+00,6.907999999999999696e-01,6.437000000000000499e-01,-2.348000000000000087e-01,-2.308000000000000052e-01
1.440600000000000103e+00,5.574999999999999956e-01,1.381499999999999950e+00,6.922000000000000375e-01,6.433999999999999719e-01,-2.326999999999999902e-01,-2.296999999999999875e-01
1.442099999999999937e+00,5.580000000000000515e-01,1.379799999999999915e+00,6.924000000000000155e-01,6.435999999999999499e-01,-2.321000000000000008e-01,-2.293000000000000038e-01
1.443699999999999983e+00,5.582000000000000295e-01,1.378200000000000092e+00,6.928999999999999604e-01,6.432999999999999829e-01,-2.311999999999999889e-01,-2.293000000000000038e-01
1.445400000000000018e+00,5.584999999999999964e-01,1.376500000000000057e+00,6.941000000000000503e-01,6.424999999999999600e-01,-2.298000000000000043e-01,-2.293000000000000038e-01
1.446800000000000086e+00,5.588999999999999524e-01,1.375099999999999989e+00,6.942000000000000393e-01,6.429000000000000270e-01,-2.288999999999999924e-01,-2.290000000000000091e-01
1.448800000000000088e+00,5.590000000000000524e-01,1.373599999999999932e+00,6.959999999999999520e-01,6.419000000000000261e-01,-2.265000000000000069e-01,-2.285000000000000087e-01
1.449899999999999967e+00,5.593000000000000194e-01,1.372300000000000075e+00,6.959999999999999520e-01,6.422999999999999821e-01,-2.257000000000000117e-01,-2.283000000000000029e-01
1.451699999999999990e+00,5.595999999999999863e-01,1.370900000000000007e+00,6.973000000000000309e-01,6.417000000000000481e-01,-2.237999999999999989e-01,-2.278999999999999915e-01
1.453100000000000058e+00,5.596999999999999753e-01,1.369699999999999918e+00,6.982000000000000428e-01,6.412999999999999812e-01,-2.227000000000000091e-01,-2.273000000000000020e-01
1.453999999999999959e+00,5.600000000000000533e-01,1.368400000000000061e+00,6.978999999999999648e-01,6.413999999999999702e-01,-2.230000000000000038e-01,-2.277000000000000135e-01
1.455600000000000005e+00,5.602000000000000313e-01,1.367599999999999927e+00,6.992000000000000437e-01,6.407000000000000473e-01,-2.215999999999999914e-01,-2.270999999999999963e-01
1.456900000000000084e+00,5.603000000000000203e-01,1.366700000000000026e+00,6.998999999999999666e-01,6.403999999999999693e-01,-2.207000000000000073e-01,-2.265000000000000069e-01
1.457899999999999974e+00,5.603000000000000203e-01,1.365899999999999892e+00,6.999999999999999556e-01,6.401999999999999913e-01,-2.209000000000000130e-01,-2.265000000000000069e-01
1.458700000000000108e+00,5.604000000000000092e-01,1.365199999999999969e+00,7.002000000000000446e-01,6.400000000000000133e-01,-2.212000000000000077e-01,-2.262000000000000122e-01
1.459699999999999998e+00,5.604000000000000092e-01,1.364600000000000035e+00,7.006000000000000005e-01,6.398000000000000353e-01,-2.214000000000000135e-01,-2.255000000000000060e-01
1.460099999999999953e+00,5.604999999999999982e-01,1.364200000000000079e+00,6.998999999999999666e-01,6.402999999999999803e-01,-2.225000000000000033e-01,-2.250999999999999945e-01
1.460800000000000098e+00,5.605999999999999872e-01,1.363899999999999890e+00,6.999999999999999556e-01,6.399000000000000243e-01,-2.228999999999999870e-01,-2.255000000000000060e-01
1.461699999999999999e+00,5.606999999999999762e-01,1.363699999999999912e+00,7.008999999999999675e-01,6.391000000000000014e-01,-2.223999999999999866e-01,-2.253999999999999893e-01
1.462299999999999933e+00,5.607999999999999652e-01,1.363599999999999923e+00,7.016000000000000014e-01,6.387000000000000455e-01,-2.220000000000000029e-01,-2.248999999999999888e-01
1.462399999999999922e+00,5.608999999999999542e-01,1.363599999999999923e+00,7.014000000000000234e-01,6.391000000000000014e-01,-2.220999999999999919e-01,-2.242999999999999994e-01
1.462699999999999889e+00,5.611000000000000432e-01,1.363699999999999912e+00,7.017999999999999794e-01,6.389000000000000234e-01,-2.220000000000000029e-01,-2.235999999999999932e-01
1.462900000000000089e+00,5.611000000000000432e-01,1.363899999999999890e+00,7.020999999999999464e-01,6.388000000000000345e-01,-2.220000000000000029e-01,-2.230000000000000038e-01
1.463000000000000078e+00,5.611000000000000432e-01,1.364100000000000090e+00,7.023000000000000353e-01,6.388000000000000345e-01,-2.220999999999999919e-01,-2.223999999999999866e-01
1.463000000000000078e+00,5.611000000000000432e-01,1.364400000000000057e+00,7.023000000000000353e-01,6.387000000000000455e-01,-2.222999999999999976e-01,-2.220000000000000029e-01
1.463000000000000078e+00,5.611000000000000432e-01,1.364999999999999991e+00,7.023000000000000353e-01,6.388000000000000345e-01,-2.225999999999999923e-01,-2.218999999999999861e-01
1.462900000000000089e+00,5.610000000000000542e-01,1.365599999999999925e+00,7.017999999999999794e-01,6.388000000000000345e-01,-2.235000000000000042e-01,-2.222999999999999976e-01
1.462599999999999900e+00,5.610000000000000542e-01,1.366200000000000081e+00,7.013000000000000345e-01,6.389000000000000234e-01,-2.245000000000000051e-01,-2.227999999999999980e-01
1.462499999999999911e+00,5.608999999999999542e-01,1.366800000000000015e+00,7.014000000000000234e-01,6.382999999999999785e-01,-2.250000000000000056e-01,-2.232999999999999985e-01
1.461899999999999977e+00,5.610000000000000542e-01,1.367499999999999938e+00,7.010999999999999455e-01,6.383999999999999675e-01,-2.255000000000000060e-01,-2.235999999999999932e-01
1.460900000000000087e+00,5.611000000000000432e-01,1.368100000000000094e+00,7.006000000000000005e-01,6.384999999999999565e-01,-2.263999999999999901e-01,-2.240000000000000047e-01
1.460399999999999920e+00,5.612000000000000322e-01,1.368500000000000050e+00,7.013000000000000345e-01,6.378000000000000336e-01,-2.265000000000000069e-01,-2.238999999999999879e-01
1.459200000000000053e+00,5.612000000000000322e-01,1.369099999999999984e+00,7.013000000000000345e-01,6.381000000000000005e-01,-2.265999999999999959e-01,-2.227000000000000091e-01
1.458800000000000097e+00,5.612000000000000322e-01,1.369799999999999907e+00,7.027999999999999803e-01,6.377000000000000446e-01,-2.250999999999999945e-01,-2.207000000000000073e-01
1.457600000000000007e+00,5.612000000000000322e-01,1.370400000000000063e+00,7.026999999999999913e-01,6.380000000000000115e-01,-2.255999999999999950e-01,-2.197000000000000064e-01
1.456299999999999928e+00,5.611000000000000432e-01,1.371199999999999974e+00,7.022000000000000464e-01,6.381999999999999895e-01,-2.267000000000000126e-01,-2.197999999999999954e-01
1.455000000000000071e+00,5.612000000000000322e-01,1.372000000000000108e+00,7.013000000000000345e-01,6.382999999999999785e-01,-2.286999999999999866e-01,-2.202999999999999958e-01
1.454299999999999926e+00,5.611000000000000432e-01,1.373099999999999987e+00,7.016000000000000014e-01,6.380000000000000115e-01,-2.291999999999999871e-01,-2.197000000000000064e-01
1.452800000000000091e+00,5.611000000000000432e-01,1.374200000000000088e+00,7.002000000000000446e-01,6.381000000000000005e-01,-2.315000000000000113e-01,-2.212999999999999967e-01
1.450900000000000079e+00,5.611000000000000432e-01,1.375099999999999989e+00,6.987999999999999767e-01,6.383999999999999675e-01,-2.341999999999999915e-01,-2.217999999999999972e-01
1.449600000000000000e+00,5.611000000000000432e-01,1.375999999999999890e+00,6.985000000000000098e-01,6.381999999999999895e-01,-2.356000000000000039e-01,-2.220000000000000029e-01
1.447999999999999954e+00,5.613000000000000211e-01,1.377099999999999991e+00,6.977999999999999758e-01,6.382999999999999785e-01,-2.369999999999999885e-01,-2.222999999999999976e-01
1.446299999999999919e+00,5.613000000000000211e-01,1.378200000000000092e+00,6.979999999999999538e-01,6.381000000000000005e-01,-2.374999999999999889e-01,-2.217999999999999972e-01
1.444399999999999906e+00,5.614999999999999991e-01,1.379099999999999993e+00,6.977999999999999758e-01,6.379000000000000226e-01,-2.384999999999999898e-01,-2.218999999999999861e-01
1.442800000000000082e+00,5.615999999999999881e-01,1.380200000000000093e+00,6.977999999999999758e-01,6.385999999999999455e-01,-2.383000000000000118e-01,-2.200999999999999901e-01
1.440700000000000092e+00,5.616999999999999771e-01,1.381199999999999983e+00,6.978999999999999648e-01,6.381999999999999895e-01,-2.391000000000000070e-01,-2.200000000000000011e-01
1.439100000000000046e+00,5.617999999999999661e-01,1.382300000000000084e+00,6.975000000000000089e-01,6.381999999999999895e-01,-2.403000000000000136e-01,-2.202999999999999958e-01
1.437100000000000044e+00,5.618999999999999551e-01,1.383699999999999930e+00,6.967999999999999750e-01,6.380000000000000115e-01,-2.419999999999999929e-01,-2.210000000000000020e-01
1.434600000000000097e+00,5.621000000000000441e-01,1.384900000000000020e+00,6.947999999999999732e-01,6.387000000000000455e-01,-2.444000000000000061e-01,-2.227000000000000091e-01
1.432800000000000074e+00,5.623000000000000220e-01,1.386300000000000088e+00,6.943000000000000282e-01,6.381999999999999895e-01,-2.461000000000000132e-01,-2.238999999999999879e-01
1.430800000000000072e+00,5.625000000000000000e-01,1.387799999999999923e+00,6.934000000000000163e-01,6.385999999999999455e-01,-2.469000000000000083e-01,-2.247999999999999998e-01
1.428199999999999914e+00,5.625000000000000000e-01,1.388900000000000023e+00,6.923000000000000265e-01,6.387000000000000455e-01,-2.485999999999999877e-01,-2.258000000000000007e-01
1.426299999999999901e+00,5.626999999999999780e-01,1.390099999999999891e+00,6.922000000000000375e-01,6.385999999999999455e-01,-2.487000000000000044e-01,-2.263999999999999901e-01
1.423799999999999955e+00,5.629999999999999449e-01,1.391299999999999981e+00,6.915000000000000036e-01,6.394999999999999574e-01,-2.484999999999999987e-01,-2.260000000000000064e-01
1.421799999999999953e+00,5.631000000000000449e-01,1.392600000000000060e+00,6.915000000000000036e-01,6.393999999999999684e-01,-2.485999999999999877e-01,-2.260000000000000064e-01
1.419499999999999984e+00,5.634000000000000119e-01,1.393999999999999906e+00,6.908999999999999586e-01,6.401000000000000023e-01,-2.487999999999999934e-01,-2.258000000000000007e-01
1.417100000000000026e+00,5.635999999999999899e-01,1.395399999999999974e+00,6.895000000000000018e-01,6.410000000000000142e-01,-2.494999999999999996e-01,-2.265000000000000069e-01
1.414800000000000058e+00,5.638999999999999568e-01,1.396800000000000042e+00,6.887999999999999678e-01,6.405999999999999472e-01,-2.510999999999999899e-01,-2.283999999999999919e-01
1.412800000000000056e+00,5.642000000000000348e-01,1.398600000000000065e+00,6.881000000000000449e-01,6.405999999999999472e-01,-2.518000000000000238e-01,-2.295999999999999985e-01
1.410099999999999909e+00,5.645000000000000018e-01,1.400099999999999900e+00,6.865999999999999881e-01,6.408000000000000362e-01,-2.544000000000000150e-01,-2.310000000000000109e-01
1.408099999999999907e+00,5.647999999999999687e-01,1.401699999999999946e+00,6.865999999999999881e-01,6.401000000000000023e-01,-2.550000000000000044e-01,-2.321000000000000008e-01
1.405499999999999972e+00,5.651000000000000467e-01,1.403299999999999992e+00,6.856999999999999762e-01,6.399000000000000243e-01,-2.569000000000000172e-01,-2.333000000000000074e-01
1.403499999999999970e+00,5.654000000000000137e-01,1.404900000000000038e+00,6.855999999999999872e-01,6.400000000000000133e-01,-2.570000000000000062e-01,-2.331999999999999906e-01
1.401100000000000012e+00,5.655999999999999917e-01,1.406400000000000095e+00,6.848999999999999533e-01,6.404999999999999583e-01,-2.581999999999999851e-01,-2.326000000000000012e-01
1.398500000000000076e+00,5.657999999999999696e-01,1.407899999999999929e+00,6.838999999999999524e-01,6.415999999999999481e-01,-2.590000000000000080e-01,-2.313000000000000056e-01
1.396300000000000097e+00,5.661000000000000476e-01,1.409399999999999986e+00,6.840000000000000524e-01,6.415999999999999481e-01,-2.595000000000000084e-01,-2.305999999999999994e-01
1.393899999999999917e+00,5.662000000000000366e-01,1.410900000000000043e+00,6.828999999999999515e-01,6.424999999999999600e-01,-2.610999999999999988e-01,-2.295000000000000095e-01
1.391299999999999981e+00,5.664000000000000146e-01,1.412700000000000067e+00,6.824000000000000066e-01,6.421999999999999931e-01,-2.627999999999999781e-01,-2.298999999999999932e-01
1.389199999999999990e+00,5.666999999999999815e-01,1.414600000000000080e+00,6.821000000000000396e-01,6.420000000000000151e-01,-2.639000000000000234e-01,-2.300999999999999990e-01
1.387000000000000011e+00,5.669999999999999485e-01,1.416500000000000092e+00,6.814999999999999947e-01,6.419000000000000261e-01,-2.654000000000000248e-01,-2.303999999999999937e-01
1.384500000000000064e+00,5.671000000000000485e-01,1.418500000000000094e+00,6.803000000000000158e-01,6.421000000000000041e-01,-2.674000000000000266e-01,-2.310000000000000109e-01
1.381899999999999906e+00,5.674000000000000155e-01,1.420299999999999896e+00,6.792000000000000259e-01,6.422999999999999821e-01,-2.691000000000000059e-01,-2.316000000000000003e-01
1.379899999999999904e+00,5.675000000000000044e-01,1.422299999999999898e+00,6.791000000000000369e-01,6.423999999999999710e-01,-2.695000000000000173e-01,-2.311999999999999889e-01
1.377399999999999958e+00,5.675999999999999934e-01,1.424099999999999921e+00,6.783000000000000140e-01,6.427000000000000490e-01,-2.706999999999999962e-01,-2.315000000000000113e-01
1.375000000000000000e+00,5.678999999999999604e-01,1.426199999999999912e+00,6.776999999999999691e-01,6.429000000000000270e-01,-2.715000000000000191e-01,-2.316999999999999893e-01
1.372800000000000020e+00,5.682000000000000384e-01,1.428299999999999903e+00,6.773000000000000131e-01,6.429000000000000270e-01,-2.721999999999999975e-01,-2.321000000000000008e-01
1.370100000000000096e+00,5.685000000000000053e-01,1.430299999999999905e+00,6.764000000000000012e-01,6.430000000000000160e-01,-2.735000000000000209e-01,-2.328000000000000069e-01
1.367799999999999905e+00,5.685999999999999943e-01,1.432500000000000107e+00,6.758999999999999453e-01,6.425999999999999490e-01,-2.748999999999999777e-01,-2.336999999999999911e-01
1.365299999999999958e+00,5.689999999999999503e-01,1.434700000000000086e+00,6.755999999999999783e-01,6.424999999999999600e-01,-2.753999999999999782e-01,-2.344999999999999862e-01
1.362999999999999989e+00,5.689999999999999503e-01,1.437000000000000055e+00,6.749000000000000554e-01,6.423999999999999710e-01,-2.767999999999999905e-01,-2.349999999999999867e-01
1.360200000000000076e+00,5.693000000000000282e-01,1.439200000000000035e+00,6.735999999999999766e-01,6.424999999999999600e-01,-2.782999999999999918e-01,-2.364999999999999880e-01
1.358100000000000085e+00,5.693000000000000282e-01,1.441699999999999982e+00,6.732000000000000206e-01,6.422999999999999821e-01,-2.791000000000000147e-01,-2.373999999999999999e-01
1.355299999999999949e+00,5.694000000000000172e-01,1.443899999999999961e+00,6.716999999999999638e-01,6.421999999999999931e-01,-2.812000000000000055e-01,-2.394000000000000017e-01
1.352999999999999980e+00,5.696999999999999842e-01,1.446299999999999919e+00,6.711000000000000298e-01,6.427000000000000490e-01,-2.811000000000000165e-01,-2.399000000000000021e-01
1.350300000000000056e+00,5.698999999999999622e-01,1.448700000000000099e+00,6.693000000000000060e-01,6.431999999999999940e-01,-2.829999999999999738e-01,-2.412999999999999867e-01
1.347699999999999898e+00,5.698999999999999622e-01,1.451000000000000068e+00,6.689000000000000501e-01,6.430000000000000160e-01,-2.836000000000000187e-01,-2.422999999999999876e-01
1.344999999999999973e+00,5.701000000000000512e-01,1.453300000000000036e+00,6.672000000000000153e-01,6.429000000000000270e-01,-2.859999999999999765e-01,-2.442999999999999894e-01
1.342500000000000027e+00,5.703000000000000291e-01,1.455799999999999983e+00,6.665999999999999703e-01,6.431000000000000050e-01,-2.863999999999999879e-01,-2.449000000000000066e-01
1.339900000000000091e+00,5.703000000000000291e-01,1.458099999999999952e+00,6.657999999999999474e-01,6.432999999999999829e-01,-2.872999999999999998e-01,-2.456000000000000127e-01
1.337099999999999955e+00,5.704000000000000181e-01,1.460399999999999920e+00,6.647999999999999465e-01,6.434999999999999609e-01,-2.884999999999999787e-01,-2.464999999999999969e-01
1.334300000000000042e+00,5.704000000000000181e-01,1.462499999999999911e+00,6.641000000000000236e-01,6.431000000000000050e-01,-2.898999999999999910e-01,-2.477000000000000035e-01
1.331599999999999895e+00,5.705000000000000071e-01,1.464800000000000102e+00,6.632000000000000117e-01,6.441000000000000059e-01,-2.899999999999999800e-01,-2.474999999999999978e-01
1.328699999999999992e+00,5.705999999999999961e-01,1.466900000000000093e+00,6.623999999999999888e-01,6.441000000000000059e-01,-2.911000000000000254e-01,-2.484999999999999987e-01
1.326000000000000068e+00,5.705999999999999961e-01,1.469200000000000061e+00,6.612000000000000099e-01,6.445999999999999508e-01,-2.918000000000000038e-01,-2.492999999999999938e-01
1.322899999999999965e+00,5.707999999999999741e-01,1.471400000000000041e+00,6.601000000000000201e-01,6.451000000000000068e-01,-2.927000000000000157e-01,-2.499000000000000110e-01
1.319900000000000073e+00,5.707999999999999741e-01,1.473500000000000032e+00,6.589000000000000412e-01,6.451999999999999957e-01,-2.943999999999999950e-01,-2.508000000000000229e-01
1.317299999999999915e+00,5.711000000000000520e-01,1.475899999999999990e+00,6.589000000000000412e-01,6.461000000000000076e-01,-2.936000000000000276e-01,-2.497000000000000053e-01
1.314200000000000035e+00,5.712000000000000410e-01,1.478199999999999958e+00,6.573999999999999844e-01,6.461999999999999966e-01,-2.953999999999999959e-01,-2.510000000000000009e-01
1.310899999999999954e+00,5.714000000000000190e-01,1.480299999999999949e+00,6.565999999999999615e-01,6.459000000000000297e-01,-2.970999999999999752e-01,-2.518000000000000238e-01
1.307800000000000074e+00,5.715999999999999970e-01,1.482799999999999896e+00,6.552999999999999936e-01,6.460000000000000187e-01,-2.987000000000000210e-01,-2.530999999999999917e-01
1.304699999999999971e+00,5.716999999999999860e-01,1.484599999999999920e+00,6.549000000000000377e-01,6.459000000000000297e-01,-2.999999999999999889e-01,-2.530000000000000027e-01
1.301299999999999901e+00,5.718999999999999639e-01,1.487100000000000088e+00,6.536999999999999478e-01,6.462999999999999856e-01,-3.010999999999999788e-01,-2.536999999999999811e-01
1.298200000000000021e+00,5.723000000000000309e-01,1.489400000000000057e+00,6.528000000000000469e-01,6.472999999999999865e-01,-3.009999999999999898e-01,-2.533000000000000251e-01
1.294899999999999940e+00,5.725000000000000089e-01,1.491500000000000048e+00,6.522999999999999909e-01,6.469000000000000306e-01,-3.027000000000000246e-01,-2.538000000000000256e-01
1.291800000000000059e+00,5.726999999999999869e-01,1.493999999999999995e+00,6.518000000000000460e-01,6.477000000000000535e-01,-3.024000000000000021e-01,-2.534000000000000141e-01
1.288599999999999968e+00,5.731000000000000538e-01,1.496299999999999963e+00,6.508000000000000451e-01,6.481999999999999984e-01,-3.029000000000000026e-01,-2.540000000000000036e-01
1.285099999999999909e+00,5.733000000000000318e-01,1.498499999999999943e+00,6.501000000000000112e-01,6.479000000000000314e-01,-3.040999999999999814e-01,-2.554000000000000159e-01
1.282000000000000028e+00,5.736999999999999877e-01,1.500699999999999923e+00,6.499000000000000332e-01,6.474999999999999645e-01,-3.048000000000000154e-01,-2.559000000000000163e-01
1.278699999999999948e+00,5.739999999999999547e-01,1.503200000000000092e+00,6.488000000000000433e-01,6.473999999999999755e-01,-3.059999999999999942e-01,-2.576999999999999846e-01
1.275400000000000089e+00,5.744000000000000217e-01,1.505200000000000093e+00,6.483999999999999764e-01,6.479000000000000314e-01,-3.058000000000000163e-01,-2.575000000000000067e-01
1.271900000000000031e+00,5.745999999999999996e-01,1.507300000000000084e+00,6.479000000000000314e-01,6.472999999999999865e-01,-3.069999999999999951e-01,-2.587999999999999745e-01
1.268799999999999928e+00,5.748999999999999666e-01,1.509700000000000042e+00,6.477000000000000535e-01,6.481999999999999984e-01,-3.055999999999999828e-01,-2.586999999999999855e-01
1.265300000000000091e+00,5.750999999999999446e-01,1.511600000000000055e+00,6.470000000000000195e-01,6.487000000000000544e-01,-3.060999999999999832e-01,-2.586999999999999855e-01
1.261900000000000022e+00,5.755000000000000115e-01,1.514000000000000012e+00,6.461999999999999966e-01,6.488000000000000433e-01,-3.064999999999999947e-01,-2.597999999999999754e-01
1.258399999999999963e+00,5.758999999999999675e-01,1.516100000000000003e+00,6.460000000000000187e-01,6.489000000000000323e-01,-3.066999999999999726e-01,-2.599000000000000199e-01
1.254799999999999915e+00,5.759999999999999565e-01,1.518000000000000016e+00,6.450000000000000178e-01,6.487000000000000544e-01,-3.085999999999999854e-01,-2.606999999999999873e-01
1.251200000000000090e+00,5.763000000000000345e-01,1.520199999999999996e+00,6.445999999999999508e-01,6.485999999999999543e-01,-3.094999999999999973e-01,-2.609000000000000208e-01
1.247800000000000020e+00,5.766999999999999904e-01,1.522299999999999986e+00,6.447000000000000508e-01,6.488000000000000433e-01,-3.091999999999999749e-01,-2.605000000000000093e-01
1.244099999999999984e+00,5.769999999999999574e-01,1.524299999999999988e+00,6.444999999999999618e-01,6.482999999999999874e-01,-3.099999999999999978e-01,-2.610000000000000098e-01
1.240299999999999958e+00,5.773000000000000353e-01,1.526299999999999990e+00,6.441000000000000059e-01,6.484999999999999654e-01,-3.104999999999999982e-01,-2.611999999999999877e-01
1.236599999999999921e+00,5.776000000000000023e-01,1.528200000000000003e+00,6.441000000000000059e-01,6.491999999999999993e-01,-3.098000000000000198e-01,-2.601999999999999869e-01
1.232900000000000107e+00,5.777999999999999803e-01,1.530100000000000016e+00,6.439000000000000279e-01,6.493999999999999773e-01,-3.099999999999999978e-01,-2.597999999999999754e-01
1.228900000000000103e+00,5.779999999999999583e-01,1.532000000000000028e+00,6.433999999999999719e-01,6.499000000000000332e-01,-3.103000000000000203e-01,-2.595000000000000084e-01
1.225100000000000078e+00,5.783000000000000362e-01,1.533800000000000052e+00,6.429000000000000270e-01,6.494999999999999662e-01,-3.116999999999999771e-01,-2.601999999999999869e-01
1.221500000000000030e+00,5.786999999999999922e-01,1.535800000000000054e+00,6.431000000000000050e-01,6.498000000000000442e-01,-3.111999999999999766e-01,-2.594000000000000195e-01
1.217600000000000016e+00,5.790999999999999481e-01,1.537700000000000067e+00,6.425999999999999490e-01,6.497000000000000552e-01,-3.119999999999999996e-01,-2.600999999999999979e-01
1.213899999999999979e+00,5.795000000000000151e-01,1.539600000000000080e+00,6.431000000000000050e-01,6.490000000000000213e-01,-3.114000000000000101e-01,-2.610999999999999988e-01
1.209999999999999964e+00,5.797999999999999821e-01,1.541299999999999892e+00,6.430000000000000160e-01,6.484999999999999654e-01,-3.119000000000000106e-01,-2.620999999999999996e-01
1.206099999999999950e+00,5.802000000000000490e-01,1.542999999999999927e+00,6.431999999999999940e-01,6.484999999999999654e-01,-3.114000000000000101e-01,-2.624000000000000221e-01
1.202199999999999935e+00,5.805000000000000160e-01,1.544499999999999984e+00,6.433999999999999719e-01,6.482999999999999874e-01,-3.109999999999999987e-01,-2.627999999999999781e-01
1.198700000000000099e+00,5.809999999999999609e-01,1.546200000000000019e+00,6.437000000000000499e-01,6.487000000000000544e-01,-3.096999999999999753e-01,-2.624000000000000221e-01
1.195100000000000051e+00,5.814000000000000279e-01,1.547500000000000098e+00,6.441999999999999948e-01,6.491000000000000103e-01,-3.086999999999999744e-01,-2.615000000000000102e-01
1.191500000000000004e+00,5.818999999999999728e-01,1.548899999999999944e+00,6.449000000000000288e-01,6.494999999999999662e-01,-3.070999999999999841e-01,-2.606999999999999873e-01
1.187699999999999978e+00,5.822000000000000508e-01,1.550400000000000000e+00,6.447000000000000508e-01,6.490000000000000213e-01,-3.080999999999999850e-01,-2.612999999999999767e-01
1.184099999999999930e+00,5.826000000000000068e-01,1.551800000000000068e+00,6.451000000000000068e-01,6.480000000000000204e-01,-3.084000000000000075e-01,-2.622999999999999776e-01
1.180399999999999894e+00,5.829999999999999627e-01,1.553399999999999892e+00,6.445999999999999508e-01,6.473999999999999755e-01,-3.096999999999999753e-01,-2.634000000000000230e-01
1.177300000000000013e+00,5.833000000000000407e-01,1.555199999999999916e+00,6.451000000000000068e-01,6.469000000000000306e-01,-3.098000000000000198e-01,-2.634000000000000230e-01
1.173699999999999966e+00,5.835000000000000187e-01,1.556999999999999940e+00,6.441999999999999948e-01,6.467000000000000526e-01,-3.116999999999999771e-01,-2.639000000000000234e-01
1.170299999999999896e+00,5.837999999999999856e-01,1.558499999999999996e+00,6.437000000000000499e-01,6.460000000000000187e-01,-3.133000000000000229e-01,-2.647999999999999798e-01
1.167000000000000037e+00,5.839999999999999636e-01,1.560200000000000031e+00,6.430000000000000160e-01,6.463999999999999746e-01,-3.145000000000000018e-01,-2.642999999999999794e-01
1.163799999999999946e+00,5.842000000000000526e-01,1.561800000000000077e+00,6.428000000000000380e-01,6.461999999999999966e-01,-3.158000000000000251e-01,-2.636000000000000010e-01
1.160199999999999898e+00,5.844000000000000306e-01,1.563199999999999923e+00,6.423999999999999710e-01,6.458000000000000407e-01,-3.173000000000000265e-01,-2.639000000000000234e-01
1.157000000000000028e+00,5.846999999999999975e-01,1.564500000000000002e+00,6.425999999999999490e-01,6.457000000000000517e-01,-3.175000000000000044e-01,-2.631999999999999895e-01
1.153799999999999937e+00,5.849999999999999645e-01,1.566000000000000059e+00,6.433999999999999719e-01,6.450000000000000178e-01,-3.175000000000000044e-01,-2.630000000000000115e-01
1.150500000000000078e+00,5.853000000000000425e-01,1.567299999999999915e+00,6.441999999999999948e-01,6.442999999999999838e-01,-3.173000000000000265e-01,-2.631000000000000005e-01
1.147499999999999964e+00,5.855000000000000204e-01,1.568799999999999972e+00,6.451999999999999957e-01,6.439000000000000279e-01,-3.168000000000000260e-01,-2.624000000000000221e-01
1.144500000000000073e+00,5.856000000000000094e-01,1.570400000000000018e+00,6.457000000000000517e-01,6.440000000000000169e-01,-3.163000000000000256e-01,-2.612999999999999767e-01
