-2.651760319241044384e-01,-5.512149003293885796e-01,1.478576095874755802e+00,-3.382774328695449251e-01,7.262082925100928898e-01,-5.465731927809173163e-01,1.462905616461941671e-01
-2.642791540705359266e-01,-5.492811189753309398e-01,1.486434266603592125e+00,-3.369478228692373012e-01,7.196474096424804179e-01,-5.545073886402959173e-01,1.419312086940597017e-01
-2.624734565398187947e-01,-5.499349891401857926e-01,1.496252312221024061e+00,-3.437434803221312563e-01,7.180824694747457437e-01,-5.551711119062120448e-01,1.370229514882340682e-01
-2.520782472480770919e-01,-5.379601818476921204e-01,1.502330674135178068e+00,-3.428664936533591945e-01,7.180543958032745699e-01,-5.560267040479441869e-01,1.334341383901300193e-01
-2.697058466932727439e-01,-5.387507528950228330e-01,1.497444825864309603e+00,-3.390158277325276970e-01,7.156115469649172445e-01,-5.588015222607782828e-01,1.470373351512945237e-01
-2.627082084945343565e-01,-5.499009952620398378e-01,1.490661119806549362e+00,-3.331484781837368292e-01,7.204876051023435535e-01,-5.595818547092185069e-01,1.439621390257660727e-01
-2.540881952558308732e-01,-5.508804013486451323e-01,1.486560336229098889e+00,-3.307846910642387450e-01,7.204921017100816005e-01,-5.607681013305645390e-01,1.418182835810807840e-01
-2.547548978106928264e-01,-5.517122317928709885e-01,1.488106368077101838e+00,-3.388740408230553891e-01,7.202307367023031981e-01,-5.548263035069231908e-01,1.412842975576062143e-01
-2.685432097596389678e-01,-5.321748779037158705e-01,1.493575897242188644e+00,-3.449400615986387697e-01,7.184164889770371376e-01,-5.535436196772627326e-01,1.495301744843835490e-01
-2.544760816884565902e-01,-5.314080574313584382e-01,1.486299272538700311e+00,-3.520331230876850848e-01,7.176094999079840608e-01,-5.549975398573261387e-01,1.395879656736491170e-01
-2.484424769269183708e-01,-5.196557135990993448e-01,1.487626175022673136e+00,-3.551854216731861746e-01,7.126202647624776398e-01,-5.607527890810425353e-01,1.326758603057065500e-01
-2.454203091755518540e-01,-5.110263685873022155e-01,1.500118648946070499e+00,-3.543255389004886791e-01,7.088159877993398528e-01,-5.631679959192584795e-01,1.363310256651129870e-01
-2.477172503556902827e-01,-5.260494943972898740e-01,1.490869128770303753e+00,-3.490375056740060433e-01,7.083690068694299402e-01,-5.641430411933598954e-01,1.346042270993780265e-01
-2.540964679544823190e-01,-5.247048144039334616e-01,1.494892422827365230e+00,-3.513338429079545522e-01,7.106702362564009112e-01,-5.609869059439203109e-01,1.334718524329518985e-01
-2.579081260204615367e-01,-5.409225611174653947e-01,1.491321832632852784e+00,-3.603058256900420475e-01,7.053576641574684780e-01,-5.602466262042832268e-01,1.385293466150970543e-01
-2.566716396306725767e-01,-5.455969208492653655e-01,1.482636934906693904e+00,-3.612289003600071546e-01,7.027376369990520066e-01,-5.612315017481676049e-01,1.349974105968954619e-01
-2.499412180550414364e-01,-5.390590551361542637e-01,1.482889039275846699e+00,-3.569074684039608703e-01,6.974396787915088103e-01,-5.672568361306107310e-01,1.459996867789379038e-01
-2.587061391672781929e-01,-5.257769129158234023e-01,1.473322692252637012e+00,-3.512030602719215522e-01,7.019230919921313205e-01,-5.654254763795181216e-01,1.486425007694792966e-01
-2.506980611220662736e-01,-5.334262344469687944e-01,1.467871715020560242e+00,-3.489334472915865959e-01,7.002891303766334286e-01,-5.707816958490662396e-01,1.425383341380511426e-01
-2.570347473401454752e-01,-5.373260712378075121e-01,1.470306263541432790e+00,-3.599328926521979111e-01,6.946147082009055396e-01,-5.697413133452493561e-01,1.482796323230677060e-01
-2.539240853498756501e-01,-5.389264975700687188e-01,1.462639227056582669e+00,-3.635070800542881675e-01,6.978821728920419076e-01,-5.672909243523822642e-01,1.374866116136683192e-01
-2.466827412924668672e-01,-5.353686607616467974e-01,1.463244624232130642e+00,-3.650650918960843261e-01,6.969117228095625949e-01,-5.657999953658594539e-01,1.432532906056999400e-01
-2.437000946944024582e-01,-5.348526196645914110e-01,1.472060132613381089e+00,-3.684032357892408904e-01,6.974450702809424918e-01,-5.626351299450766952e-01,1.432629376177348979e-01
-2.373410392512101952e-01,-5.357332983992062481e-01,1.461058803577145682e+00,-3.639854091787141921e-01,6.991655568987458214e-01,-5.645401659806574823e-01,1.406467933939510584e-01
-2.339045510716174225e-01,-5.238608590507680685e-01,1.468279797141184506e+00,-3.635077006927677212e-01,6.947299472844584711e-01,-5.693452793511881715e-01,1.496948410966441323e-01
-2.447940316047878262e-01,-5.269556348234761822e-01,1.471669520744113946e+00,-3.705025339448239086e-01,6.908907427492653186e-01,-5.679717325241749881e-01,1.567443793443802913e-01
-2.403874175589362505e-01,-5.358117361455742023e-01,1.475846021793050022e+00,-3.711592759862769597e-01,6.986924224127787353e-01,-5.592835917215073227e-01,1.537879812975623817e-01
-2.358982835661578847e-01,-5.401623895286974397e-01,1.484410826455741850e+00,-3.689710468700171386e-01,7.006000821797975231e-01,-5.609348675983126808e-01,1.455972197458675899e-01
-2.312241361647083271e-01,-5.261622348328934828e-01,1.485532605574565013e+00,-3.676568348666362507e-01,6.958837781621008967e-01,-5.648958851238339296e-01,1.508386443251619191e-01
-2.357577267595673542e-01,-5.299235372433211966e-01,1.487832119463005975e+00,-3.667935376202326458e-01,6.966533520165716364e-01,-5.673510354484692098e-01,1.459642675038027027e-01
-2.399185458987161124e-01,-5.363786119232256677e-01,1.478775131134860699e+00,-3.697824001144348061e-01,6.948431577040439233e-01,-5.679300854420986644e-01,1.483724681170651427e-01
-2.507225963467805130e-01,-5.311456232395231902e-01,1.490824176342879337e+00,-3.643055210731326876e-01,6.967401967573036980e-01,-5.695205355452223062e-01,1.426138615732376325e-01
-2.494981093720562981e-01,-5.310161442585655811e-01,1.497632808234717228e+00,-3.591259624072601908e-01,7.004388009553647043e-01,-5.714782429809257547e-01,1.345688772091039320e-01
-2.407851415501876813e-01,-5.358252795632918453e-01,1.493752050847898527e+00,-3.612433079017801085e-01,7.000420466544481357e-01,-5.682708848082366204e-01,1.428820171787784643e-01
-2.424874493968864619e-01,-5.391696970803958600e-01,1.479908011697314452e+00,-3.683607395085112257e-01,6.996762418772723979e-01,-5.640412501910413434e-01,1.354448872656821290e-01
-2.413320598831500685e-01,-5.352391582039506268e-01,1.473336385617463495e+00,-3.725693964861967467e-01,6.982800360003578177e-01,-5.629050085995778163e-01,1.341393095022400395e-01
-2.402042514757255220e-01,-5.375090208740459508e-01,1.473266836007478542e+00,-3.656597847065105045e-01,7.003283112532321386e-01,-5.625154562614033127e-01,1.362745897601425060e-01
-2.386886437106420789e-01,-5.366432805549918861e-01,1.457313094975426049e+00,-3.768354970820536609e-01,6.932435290664444860e-01,-5.648892818736975796e-01,1.330285724101558653e-01
-2.437228148360632007e-01,-5.509539363482222063e-01,1.467548595548145096e+00,-3.789246274695564631e-01,6.999831631483859340e-01,-5.533269414926552665e-01,1.357712938814505110e-01
-2.574388028127253536e-01,-5.611700464515170239e-01,1.466119737453684513e+00,-3.783950935188539200e-01,7.030954872122797683e-01,-5.555276324019183809e-01,1.217603837168324404e-01
-2.573239441003374872e-01,-5.459914375538189590e-01,1.463125979618683070e+00,-3.829493376516063252e-01,7.035589503655155230e-01,-5.494717069203937099e-01,1.315620398670779012e-01
-2.550380733960581625e-01,-5.428743020156300281e-01,1.461787915877820643e+00,-3.683119736196715510e-01,7.093142257654392324e-01,-5.534480445246831026e-01,1.246334993072432118e-01
-2.641693376893053391e-01,-5.457074224654888672e-01,1.450359006360875780e+00,-3.601342443862846632e-01,7.136085756519044976e-01,-5.514223505215359866e-01,1.274350141659145452e-01
-2.645202528775925099e-01,-5.217244629970411163e-01,1.448116905125742981e+00,-3.675671352817285187e-01,7.111679233147062407e-01,-5.485519396065099418e-01,1.284927466225251613e-01
-2.624930611849742856e-01,-5.109293258392904047e-01,1.464853895472787659e+00,-3.628852287778760455e-01,7.064039938644056660e-01,-5.540600594642053345e-01,1.482933106814627033e-01
-2.549265783824278819e-01,-5.125636320186792716e-01,1.472971166087480466e+00,-3.508605450491988353e-01,7.092482760196936464e-01,-5.563773660925451781e-01,1.579714257342498818e-01
-2.450007872403458797e-01,-5.216606573483463238e-01,1.474564443028281602e+00,-3.404440849083020249e-01,7.109418158352827088e-01,-5.619350065728152543e-01,1.508897428984925237e-01
-2.498002943334580450e-01,-5.252957156263585725e-01,1.481804835325613245e+00,-3.428817057262648071e-01,7.051992149700572199e-01,-5.677395432091442151e-01,1.437626819358756858e-01
-2.382928010999197654e-01,-5.325401517188493861e-01,1.484005279958821699e+00,-3.409835306767288188e-01,7.044288180465764215e-01,-5.688411462467145574e-01,1.478508931686924877e-01
-2.538604261864121359e-01,-5.260606262779889963e-01,1.487242543027090358e+00,-3.368433158847359277e-01,7.093146090043158658e-01,-5.683724739923596836e-01,1.460593163956700469e-01
-2.511977381796899889e-01,-5.509383949460131547e-01,1.482479855837569138e+00,-3.399345322569395922e-01,7.062928517899651482e-01,-5.725763592609737218e-01,1.461376150569329846e-01
-2.506188740966010520e-01,-5.478385841543409462e-01,1.483094788275441278e+00,-3.452678433054719442e-01,7.050358646013162867e-01,-5.709356693453908616e-01,1.441656966869697964e-01
-2.335409236324500204e-01,-5.496693124328282387e-01,1.495645245065381879e+00,-3.544124073841166678e-01,7.031127910905689005e-01,-5.677703488040239943e-01,1.450887371556142391e-01
-2.237309356293165907e-01,-5.346957388092999919e-01,1.500013987782256253e+00,-3.593579396794914782e-01,6.998327517709267420e-01,-5.681850925817915066e-01,1.433299802650715160e-01
-2.468684513869231212e-01,-5.395306914793503994e-01,1.488445204004510414e+00,-3.549520903885562961e-01,6.988210303907458343e-01,-5.713448391791943193e-01,1.455490056565208468e-01
-2.549387202847434031e-01,-5.521306058888409973e-01,1.479157685735915218e+00,-3.449087750166491273e-01,7.021474308237960482e-01,-5.722012597796058975e-01,1.527009303811960317e-01
-2.542481594040175152e-01,-5.387023753925244129e-01,1.486720165896314061e+00,-3.499438369875698673e-01,6.990336861818888803e-01,-5.757818324410948208e-01,1.427774685219669049e-01
-2.559319002832590728e-01,-5.301067055033403808e-01,1.486180816922918257e+00,-3.563455015144052496e-01,7.004043044478587277e-01,-5.678273985241222288e-01,1.442854335128635757e-01
-2.561354068541735196e-01,-5.265189360763048443e-01,1.485181698426518482e+00,-3.642234094081307494e-01,7.088286910303950306e-01,-5.555346479653641145e-01,1.313192743317340150e-01
-2.516499645369131843e-01,-5.249621683410576889e-01,1.474811159208000211e+00,-3.741922885128298737e-01,7.080406507842931241e-01,-5.527378138915850503e-01,1.228060770377161354e-01
-2.512783776807592240e-01,-5.360738631487236283e-01,1.479537635454009736e+00,-3.756696652019050897e-01,7.135686344688404459e-01,-5.468812414355077589e-01,1.148152460270657621e-01
-2.624017683097870091e-01,-5.223783332672559121e-01,1.455827448587946549e+00,-3.795693966879603032e-01,7.133428399534816888e-01,-5.464019396869231882e-01,1.100200914871930086e-01
-2.733859251111451227e-01,-5.059139681083888451e-01,1.438115297138572668e+00,-3.911408275213157371e-01,7.154689179597903959e-01,-5.370091305493034373e-01,1.102242100796073515e-01
-2.749763871312591035e-01,-5.025329128270293877e-01,1.432203436047608136e+00,-3.966850023064324438e-01,7.152674931641211931e-01,-5.348218416263178510e-01,9.793201268909058899e-02
-2.584861563125897543e-01,-5.164525109442449358e-01,1.449892971658635066e+00,-3.963637721816602455e-01,7.086406288849185220e-01,-5.378929486396412107e-01,1.169129391794046652e-01
-2.582235760944350811e-01,-5.202342118314253749e-01,1.452330809981804194e+00,-3.951046669948187762e-01,7.070126215327416919e-01,-5.436191381841182224e-01,1.108767356041557017e-01
-2.566417991810197585e-01,-5.200723329228210678e-01,1.459156989764957224e+00,-3.990297456370305307e-01,7.058741863818996931e-01,-5.416761489162781329e-01,1.129668067789128538e-01
-2.696593631941422986e-01,-5.343804147246599134e-01,1.447785058424868598e+00,-3.873214633067466606e-01,7.133339265483386038e-01,-5.371497508850283653e-01,1.277957837935116692e-01
-2.569712537994222612e-01,-5.453406315492587142e-01,1.446507856207829068e+00,-3.832919320861453150e-01,7.148497184527909942e-01,-5.377898811815303715e-01,1.225873574326119819e-01
-2.617460011339798887e-01,-5.430080229243829937e-01,1.433636311738971658e+00,-3.860186177834635801e-01,7.092142529716083388e-01,-5.402499386066677012e-01,1.305805942401875308e-01
-2.631619525596423093e-01,-5.247215635620823271e-01,1.433077684294745913e+00,-3.886067405374702410e-01,7.029903053946520153e-01,-5.464297606121135686e-01,1.304279292870084705e-01
-2.475609822747701916e-01,-5.178605946852136155e-01,1.419145029608052777e+00,-3.859512375674475915e-01,7.045960304184188949e-01,-5.483628852126233300e-01,1.182436611255615472e-01
-2.403682446875767265e-01,-5.369542000976823548e-01,1.425238722603177743e+00,-3.766741754605014703e-01,7.120066580833022130e-01,-5.448389289637066701e-01,1.150301071712375167e-01
-2.387151663961078474e-01,-5.427661073291389915e-01,1.430813480182911546e+00,-3.748908528844277499e-01,7.174797915073866106e-01,-5.420008034398546837e-01,1.078685476872463939e-01
-2.249771431970612190e-01,-5.486813563422316964e-01,1.433863915127480126e+00,-3.831707300774426228e-01,7.239210036722152353e-01,-5.316320782382306653e-01,9.724067156749459373e-02
-2.310365575348266587e-01,-5.346545871002263972e-01,1.431082578910792158e+00,-3.959284976781642373e-01,7.270846596812073903e-01,-5.199876840209306517e-01,9.585357609175575166e-02
-2.396754630181101575e-01,-5.331120082089154666e-01,1.434677220099106476e+00,-4.009626483242271777e-01,7.326890206378026127e-01,-5.066384566252759569e-01,1.051966142271275051e-01
-2.459690393084343063e-01,-5.381607788360039946e-01,1.442252130204225269e+00,-3.987363281769242818e-01,7.278457609035922093e-01,-5.132981352632717265e-01,9.723823449216073556e-02
-2.412018390799229861e-01,-5.382634875894879434e-01,1.442385846211094114e+00,-4.004180080699453192e-01,7.287787949391244524e-01,-5.086322177303509440e-01,1.026843534946697001e-01
-2.522042353278514670e-01,-5.303286907428111929e-01,1.452286352327175178e+00,-3.825677901985782281e-01,7.325925278898212101e-01,-5.163989339857475436e-01,1.004370536853844142e-01
-2.544243734957693515e-01,-5.389888927305667154e-01,1.450201088405425720e+00,-3.805819582024770886e-01,7.290407175526540939e-01,-5.214404661211283765e-01,1.140171699562064767e-01
-2.648885449062070574e-01,-5.189041650239220038e-01,1.441568197315606259e+00,-3.755097792760777597e-01,7.279673481162746151e-01,-5.286427587774782388e-01,1.173389950503754414e-01
-2.756302494988853158e-01,-5.154304473926523134e-01,1.441329150641093015e+00,-3.747729957928441213e-01,7.287755049743309677e-01,-5.258024330593643603e-01,1.148417131345919884e-01
-2.610907401670811701e-01,-5.057222657846798253e-01,1.432387059671409446e+00,-3.708109464050348136e-01,7.295769405457729340e-01,-5.307062993640031534e-01,1.012914079719776650e-01
-2.402765612064779177e-01,-5.327486768584445143e-01,1.460253687488638041e+00,-3.704765301924618504e-01,7.291647348446111954e-01,-5.314547292771008014e-01,9.499883642483750168e-02
-2.389169554921471705e-01,-5.274160832395385912e-01,1.480490181077942058e+00,-3.767521434491982180e-01,7.177967212254814378e-01,-5.389622875478223829e-01,1.026388538630115810e-01
-2.484891837048032459e-01,-5.330240220333543055e-01,1.486479311869964626e+00,-3.726914316616619094e-01,7.151012733055936987e-01,-5.430119697974528092e-01,1.171268474560378109e-01
-2.497595618096401238e-01,-5.450102572771390319e-01,1.490278262265046560e+00,-3.693750800033174797e-01,7.117794498379922397e-01,-5.475023691783270641e-01,1.272304137584546468e-01
-2.502278364232260466e-01,-5.539033950846764531e-01,1.490145908037579403e+00,-3.754475622783579603e-01,7.111465153339205925e-01,-5.435945590553824536e-01,1.179822507518345914e-01
-2.581854605645214629e-01,-5.557880021437974216e-01,1.489523823570082506e+00,-3.803545796282150060e-01,7.109751375915359661e-01,-5.401990478874547641e-01,1.210267007396527567e-01
-2.562576921543183173e-01,-5.492869076729189892e-01,1.484636731352170225e+00,-3.802055850831815298e-01,7.087434430369063953e-01,-5.413670491658074679e-01,1.352141455082774280e-01
-2.707513168202376752e-01,-5.380369968470178899e-01,1.471342730439396229e+00,-3.564242671343387237e-01,7.135624137026962410e-01,-5.535718196342510611e-01,1.295023158439639888e-01
-2.667185860146443765e-01,-5.329667245102381878e-01,1.479468827862053804e+00,-3.483401093336415122e-01,7.144484401118880168e-01,-5.604021856060724671e-01,1.232775608448039295e-01
-2.540286900760297950e-01,-5.312922502302469541e-01,1.483171724314142459e+00,-3.451325896643167579e-01,7.145662200055175051e-01,-5.637717277700720064e-01,1.249605969904615949e-01
-2.537005721542344716e-01,-5.342950898992706588e-01,1.489918005074253315e+00,-3.491820616020128165e-01,7.059832183481167256e-01,-5.710829060025016668e-01,1.285173079590651302e-01
-2.483820594211695043e-01,-5.230175208432242817e-01,1.488736327669073489e+00,-3.529972392528982761e-01,7.011023246723819824e-01,-5.751444296687721058e-01,1.241426219644839735e-01
-2.445974470690164826e-01,-5.263278200277546892e-01,1.485839510265607899e+00,-3.531663761287489045e-01,7.034619545215283765e-01,-5.693748875556943201e-01,1.362959470420527230e-01
-2.539171169244326398e-01,-5.308253267272997622e-01,1.477904916623026921e+00,-3.546976496406431534e-01,7.058167566955875216e-01,-5.656476980848239577e-01,1.330659362967137327e-01
-2.639994754097238494e-01,-5.337503609331306631e-01,1.466888028473447791e+00,-3.496260938039610910e-01,7.072234379009029182e-01,-5.680570440139848243e-01,1.221871802200831525e-01
-2.690704421042584005e-01,-5.253414507282282431e-01,1.463217078375287583e+00,-3.607442096751070082e-01,7.072885240693801423e-01,-5.639236737152759638e-01,1.151095428976863927e-01
-2.742876099633914100e-01,-5.306292981140847687e-01,1.435398191520639299e+00,-3.608047741081299997e-01,7.150182536383801191e-01,-5.528538913006035838e-01,1.194934342118726678e-01
-2.703664680309149637e-01,-5.253824668716611246e-01,1.418594532303686373e+00,-3.571800046928406691e-01,7.168444969376595033e-01,-5.498584382905408185e-01,1.282493381734401694e-01
-2.603030100206182862e-01,-5.131782622197874622e-01,1.416500586500996750e+00,-3.503428551708432370e-01,7.242392265811581353e-01,-5.477524903211830054e-01,1.169249634870757892e-01
-2.614689985862007626e-01,-5.163326318190351039e-01,1.418791581449403871e+00,-3.473557093980195742e-01,7.236344892308117505e-01,-5.488837010327818344e-01,1.196676578355159309e-01
-2.553780683958807307e-01,-5.426881255845263929e-01,1.424268676454477189e+00,-3.431427034602608228e-01,7.198163360021794244e-01,-5.561465679104043991e-01,1.300764891213676278e-01
-2.520258059468701295e-01,-5.549415263255580433e-01,1.430015914591605819e+00,-3.373872720104137968e-01,7.291676071957995386e-01,-5.484682845755404212e-01,1.324735648764664986e-01
-2.643909614469015512e-01,-5.467368794315680125e-01,1.436604587314249226e+00,-3.384356874308859231e-01,7.279340114892630664e-01,-5.475386771195507318e-01,1.303879587392553219e-01
-2.578430488695766520e-01,-5.378811366232469915e-01,1.465156712998629152e+00,-3.411255981979660623e-01,7.190391246432829009e-01,-5.573403332164572621e-01,1.240609512807982207e-01
-2.498752347636821747e-01,-5.343553820992213987e-01,1.464895901358995722e+00,-3.511494618504071852e-01,7.090779243462609349e-01,-5.649923550108820747e-01,1.365588487721760003e-01
-2.474367950528195970e-01,-5.362058890923135923e-01,1.476891852821935025e+00,-3.521915083790682632e-01,7.116971420925977121e-01,-5.612420360935458374e-01,1.397110538813313430e-01
-2.533999152094691953e-01,-5.344190910882199441e-01,1.478435084701484881e+00,-3.501532956486814729e-01,7.117792891638330399e-01,-5.607157773425435199e-01,1.424083697432023121e-01
-2.616140890411093878e-01,-5.460004953569994601e-01,1.480136853464956159e+00,-3.467507575763430494e-01,7.137923043925429312e-01,-5.627279119834225352e-01,1.334031402011860712e-01
-2.726328871011824972e-01,-5.318622786864528607e-01,1.485976555733658167e+00,-3.444639247245739888e-01,7.110327152722566435e-01,-5.637804199101044134e-01,1.489713567801272398e-01
-2.681960524489563902e-01,-5.416644665034705541e-01,1.491339431806627758e+00,-3.450882569022989399e-01,7.103330751519174591e-01,-5.647563918548179629e-01,1.376399008266978030e-01
-2.703275648619313243e-01,-5.449447047954478762e-01,1.497087914556801680e+00,-3.460372692051242316e-01,7.133603352013728749e-01,-5.620639486106691063e-01,1.341974093251225852e-01
-2.783640656685619774e-01,-5.409990772948032323e-01,1.488244093432477655e+00,-3.513788235526328352e-01,7.151454073002744272e-01,-5.572710426385506510e-01,1.327000153673723593e-01
-2.749285787085198884e-01,-5.484674013607657717e-01,1.486063337491220882e+00,-3.422637618379145708e-01,7.164677509513088793e-01,-5.605801204752091094e-01,1.301917602815701458e-01
-2.675277749432357077e-01,-5.394732704994131822e-01,1.475245635059019067e+00,-3.396589931233106596e-01,7.162231288662176398e-01,-5.604724389393536121e-01,1.284597519445861702e-01
-2.669285647429883723e-01,-5.386250321980083910e-01,1.469805583463131615e+00,-3.398256112257169725e-01,7.165194861746383426e-01,-5.618344848007493786e-01,1.213162070004431270e-01
-2.591377692490170470e-01,-5.487427677380288804e-01,1.473361337023395556e+00,-3.314699783249007159e-01,7.206900940052138882e-01,-5.606023203520817955e-01,1.338411790980577332e-01
-2.558147374099338789e-01,-5.536248752533795559e-01,1.477434865551866983e+00,-3.367036665098290249e-01,7.205394486090833661e-01,-5.561214592525705047e-01,1.384300137969242117e-01
-2.491132277775996440e-01,-5.373614196455113179e-01,1.473908170094255787e+00,-3.428335611391406523e-01,7.121878929574197992e-01,-5.623171812682147275e-01,1.400853160999790126e-01
-2.469376885520723486e-01,-5.222774727753342061e-01,1.473549127535368486e+00,-3.308444667493019575e-01,7.074464555090331785e-01,-5.720237666733696269e-01,1.462490239398765157e-01
-2.658348778311404037e-01,-5.299918654257500528e-01,1.456958703573877134e+00,-3.373996810437040472e-01,7.012978119050953252e-01,-5.779724187747067310e-01,1.392693205395586498e-01
-2.631331207518556314e-01,-5.281535233276006824e-01,1.454294794441025607e+00,-3.299838621863879218e-01,6.996824525983807996e-01,-5.834210718709683663e-01,1.534222154442639041e-01
-2.764148081239828358e-01,-5.361491472612444076e-01,1.469397809660509813e+00,-3.341070942569868696e-01,7.053880519944120131e-01,-5.752512639378631887e-01,1.528433511177019477e-01
-2.726937044869595095e-01,-5.428167385862471273e-01,1.472592838719064323e+00,-3.343418623525569178e-01,6.999411802916704062e-01,-5.804620870911130215e-01,1.528562547570865293e-01
-2.828179539215717186e-01,-5.307557048622241203e-01,1.461580456420490615e+00,-3.366041052599733630e-01,7.010441121364046069e-01,-5.777144404267766653e-01,1.524986283020423605e-01
-2.872497964438521789e-01,-5.290226349273555728e-01,1.457929949398610425e+00,-3.255050946320875438e-01,7.055325015160726077e-01,-5.811395586150547299e-01,1.483047230289143426e-01
-2.823509393864094275e-01,-5.296279589391618137e-01,1.440989746601511357e+00,-3.334817202591506824e-01,7.050895404592926186e-01,-5.753688321734905520e-01,1.524523579547562568e-01
-2.900626976247140387e-01,-5.471877408215886085e-01,1.422694374177245313e+00,-3.227426319283419609e-01,7.124426087265542940e-01,-5.729378575460353229e-01,1.484718119402507475e-01
-2.860830881494711986e-01,-5.430817616576301132e-01,1.405252495970435334e+00,-3.249686804505715898e-01,7.156947479294930581e-01,-5.666182142075458783e-01,1.523811101985363958e-01
-2.852364616447572443e-01,-5.459653162552082772e-01,1.390727505339182990e+00,-3.215653656928234572e-01,7.149668047746039479e-01,-5.635497699657404658e-01,1.733632704109165368e-01
-2.802686566418505221e-01,-5.475020495219371508e-01,1.379433280748437962e+00,-3.236102880141063509e-01,7.167187113119802833e-01,-5.617203301965925100e-01,1.684729203543520737e-01
-2.926933821603836527e-01,-5.445594672070545039e-01,1.371572381104520177e+00,-3.225869525833661156e-01,7.145602752708903882e-01,-5.650219308253904282e-01,1.710088953188089456e-01
-2.797377757850885160e-01,-5.532373202484234254e-01,1.381820902970478437e+00,-3.196154574043280627e-01,7.176765642261990763e-01,-5.621334803598047047e-01,1.689269684963257689e-01
-2.700800706969389009e-01,-5.511373401465661237e-01,1.393846106554418096e+00,-3.127278849744272726e-01,7.199830205757384860e-01,-5.651937860411190284e-01,1.567821867901798283e-01
-2.578739937333404675e-01,-5.431358540500614840e-01,1.400589725817495079e+00,-3.154888654918501234e-01,7.212004811581755881e-01,-5.582391971641372796e-01,1.585732983538315766e-01
-2.643323678060425785e-01,-5.393692177106208518e-01,1.409646178728045873e+00,-3.179475484377893291e-01,7.243068367306201294e-01,-5.544865782877514970e-01,1.605956004562676120e-01
-2.711541697986434296e-01,-5.317319505984146044e-01,1.407949195857338021e+00,-3.189335517783711271e-01,7.260565163531528254e-01,-5.555510621572463670e-01,1.510923741060941905e-01
-2.710443202567757726e-01,-5.447201304094987373e-01,1.404738008905245028e+00,-3.193907337627492349e-01,7.247673939799968990e-01,-5.540164609626235803e-01,1.612737830767538572e-01
-2.675607397231057893e-01,-5.436769056146609769e-01,1.402319809025776687e+00,-3.101342144864648320e-01,7.254337436681207452e-01,-5.557153939251345820e-01,1.676625377875845535e-01
-2.568805295475978800e-01,-5.510349489391712652e-01,1.404593848387636568e+00,-3.098723891159611554e-01,7.272612766309773935e-01,-5.550986596414583252e-01,1.700886464918608953e-01
-2.641671945297662805e-01,-5.616562309614809845e-01,1.380063563506706670e+00,-3.044729860172637470e-01,7.279608612840645643e-01,-5.532244059995561347e-01,1.802962951521576707e-01
-2.665259759524286065e-01,-5.495469873754282863e-01,1.379151784733176900e+00,-3.131462061304167710e-01,7.172850263471857168e-01,-5.608289131503459979e-01,1.827708491962798665e-01
-2.759301776374116777e-01,-5.589250405702270719e-01,1.378372832485846189e+00,-3.193106032564297925e-01,7.166809507477701624e-01,-5.571280377806162587e-01,1.773882763853268374e-01
-2.787075878432097031e-01,-5.662842047450565852e-01,1.370930389624267720e+00,-3.088626688652809649e-01,7.167032728595439384e-01,-5.632332040068140921e-01,1.855298799824358080e-01
-2.931777686197712951e-01,-5.641249469278253326e-01,1.348550149894197414e+00,-3.148308922834963663e-01,7.167925867758124792e-01,-5.605357591326127764e-01,1.871306571058504453e-01
-3.021615785433601209e-01,-5.888105098601414955e-01,1.316599880928350785e+00,-3.081923988495289812e-01,7.145314038646450872e-01,-5.644700782903715464e-01,1.888835859081814950e-01
-2.991617491057871892e-01,-5.919035062614007581e-01,1.277053156553610069e+00,-3.088942374916344713e-01,7.106044201610811628e-01,-5.630289811074119521e-01,2.059518984133811292e-01
-2.970876039850008921e-01,-5.899167748337155182e-01,1.283312181359720139e+00,-3.108440153383101867e-01,7.110553960982420874e-01,-5.605372291327045398e-01,2.100426786596535922e-01
-2.952314027608845537e-01,-5.961347955263096576e-01,1.253170814053511384e+00,-3.085491790914005605e-01,7.087707123967984524e-01,-5.627395615882901936e-01,2.147809383053868038e-01
-2.869404348252790893e-01,-6.019021181651487140e-01,1.250696736471791803e+00,-3.135846164396320357e-01,7.069010072086168162e-01,-5.570432475137827577e-01,2.269431396507820275e-01
-3.210597447394130666e-01,-6.194862483922090046e-01,1.168890218523217284e+00,-2.907559478318421098e-01,7.091728692038293813e-01,-5.550704211831648527e-01,2.541211788003605032e-01
-3.228253273941117385e-01,-6.374607112481271987e-01,1.092956571259850351e+00,-2.958847231705084568e-01,6.998107025017488159e-01,-5.596053607081564740e-01,2.651504698604866261e-01
-3.367600921925443802e-01,-6.367067740384695362e-01,1.061776775124312122e+00,-2.955853420580771274e-01,6.900845505212511721e-01,-5.659861714999842031e-01,2.805030196183929680e-01
-3.490694329050713640e-01,-6.555770906644878826e-01,1.032535272751731403e+00,-2.931857841537658382e-01,6.794109529303642425e-01,-5.721115057379336788e-01,2.962110781306210305e-01
